0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.681480,0.103700,0.770370,0.034570,0.651850,0.081480,0.609880,-0.004940,0.790120,0.118520,0.597530,0.049380,0.624690,0.096300,0.782720,-0.175310,0.738270,-0.108640,0.486420,0.009880,0.609880,0.081480,0.666670,-0.128400,0.637730,-0.024510,0.765430,0.022220,0.612350,-0.071600,0.513580,-0.046910
1.000000,0.000000,0.811430,0.037140,0.851430,-0.001430,0.790000,0.007140,0.795710,-0.042860,0.875710,0.000000,0.855710,-0.067140,0.864290,0.002860,0.828570,-0.054290,0.810000,-0.118570,0.768570,-0.084290,0.842860,-0.050000,0.770000,-0.068570,0.815980,-0.086690,0.825710,-0.104290,0.814290,-0.050000,0.821430,-0.151430
1.000000,0.000000,1.000000,-0.010810,1.000000,-0.027030,1.000000,-0.064860,0.951350,-0.016220,0.989190,-0.032430,0.989190,0.086490,1.000000,-0.064860,0.951350,0.091890,0.978380,-0.005410,1.000000,0.064860,1.000000,0.043240,0.978380,0.091890,0.985560,0.012510,1.000000,-0.032430,1.000000,0.027030,1.000000,-0.070270
1.000000,0.000000,0.936580,0.351070,0.752540,0.656400,0.455710,0.885760,0.153230,0.957760,-0.217750,0.963010,-0.565350,0.833970,-0.787510,0.580450,-0.931040,0.260200,-0.936410,-0.064180,-0.870280,-0.409490,-0.650790,-0.674640,-0.367990,-0.849510,-0.045780,-0.912210,0.273300,-0.857620,0.548270,-0.696130,0.748280,-0.441730
1.000000,0.000000,0.977140,0.190490,0.826830,0.462590,0.717710,0.587320,0.479680,0.842780,0.314090,0.926430,0.102890,0.939450,-0.132540,0.842900,-0.320200,0.916240,-0.521450,0.795250,-0.682740,0.495080,-0.774080,0.335370,-0.853760,0.178490,-0.833140,-0.013580,-0.823660,-0.193210,-0.672890,-0.336620,-0.599430,-0.497000
1.000000,0.000000,-1.000000,-0.596770,0.000000,0.000000,-1.000000,0.645160,-0.870970,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.298390,0.233870,1.000000,0.516130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.912410,0.043470,0.941910,0.022800,0.947050,0.053450,0.935820,0.013210,0.919110,0.063480,0.927660,0.120670,0.920480,0.062110,0.888990,0.127220,0.837440,0.144390,0.809830,0.118490,0.770410,0.142220,0.757550,0.112990,0.735500,0.132820,0.663870,0.153000,0.709250,0.107540,0.652580,0.114470
1.000000,0.000000,0.924360,0.369240,0.719760,0.684200,0.293030,0.940780,-0.111080,0.765270,-0.316050,0.924530,-0.666160,0.787660,-0.921450,0.423140,-0.943150,0.095850,-1.000000,0.031910,-0.664310,-0.662780,-0.460100,-0.781740,-0.134860,-0.880820,0.197650,-0.851370,0.489040,-0.702470,0.698860,-0.460480,0.760660,-0.131940
1.000000,0.000000,0.866890,0.359500,0.720140,0.666670,0.372010,0.830490,0.086460,0.858930,-0.241180,0.861210,-0.517630,0.675770,-0.687140,0.415240,-0.770190,0.098980,-0.693970,-0.136520,-0.494880,-0.422070,-0.325370,-0.576790,-0.028440,-0.599540,0.153600,-0.531270,0.323090,-0.370880,0.461890,-0.196810,0.409560,0.018200
1.000000,0.000000,0.747900,0.008400,0.833120,0.016590,0.826380,0.024690,0.865550,0.016810,0.605040,0.058820,0.790930,0.047310,0.774410,0.054070,0.647060,0.193280,0.840340,0.042020,0.712850,0.071220,0.688950,0.075770,0.663870,0.084030,0.637280,0.082960,0.613450,0.016810,0.581870,0.087570,0.553300,0.088910
1.000000,0.000000,0.328340,0.025200,0.152360,0.212780,0.149190,0.740030,-0.257060,0.923240,-0.103120,0.193800,-0.613520,0.257860,-0.940530,-0.054090,-0.131170,-0.143290,-0.303150,-0.446150,-0.114090,-0.855970,0.026680,-0.227860,0.279420,-0.062950,0.337370,-0.118760,0.276570,-0.114090,0.150780,0.132960,0.121970,0.204680
1.000000,0.000000,0.038520,0.025680,0.004280,0.000000,0.019970,-0.019970,0.021400,-0.049930,-0.048500,-0.012840,0.014270,-0.022820,0.000000,-0.032810,-0.047080,-0.028530,-0.017120,0.035660,0.021400,0.004280,0.051360,-0.022820,0.051360,0.018540,0.039940,0.015690,0.019970,0.007130,-0.025680,-0.018540,-0.014270,0.019970
1.000000,0.000000,0.940520,-0.015310,0.941700,0.010010,0.949940,-0.014720,0.958780,-0.010600,0.946410,-0.037100,0.971730,-0.017670,0.970550,-0.038870,0.954650,-0.040640,0.952300,-0.047110,0.942290,-0.021790,0.928150,-0.044170,0.920490,-0.044760,0.926950,-0.058270,0.903420,-0.074790,0.919910,-0.072440,0.920490,-0.074200
1.000000,0.000000,0.952020,0.022540,0.937570,-0.012720,0.935260,0.012140,0.967050,-0.017340,0.969360,0.005200,0.956650,-0.030640,0.952600,-0.004050,0.994800,-0.026590,0.997690,0.017920,0.935840,-0.049710,0.938150,-0.023700,0.970520,-0.044510,0.962150,-0.016470,0.973990,0.019080,0.954340,-0.034100,0.958380,0.008090
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.333330,0.166670,0.260420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197920,-0.218750,-0.166670,0.906250,-1.000000,0.500000,0.041670,0.750000,-0.229170,-1.000000,-0.125000,-0.270830,-0.197920,-0.937500
1.000000,0.000000,1.000000,-0.006120,1.000000,-0.098340,1.000000,-0.076490,1.000000,-0.106050,1.000000,-0.110730,1.000000,-0.394890,1.000000,-0.156160,0.921240,-0.318840,0.864730,-0.345340,0.916930,-0.440720,0.960600,-0.468660,0.818740,-0.403720,0.826810,-0.422310,0.757840,-0.382310,0.804480,-0.405750,0.743540,-0.450390
1.000000,0.000000,-0.006410,-0.500000,0.000000,0.000000,-0.019230,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314100,0.929490,-0.352560,0.743590,-0.346150,-0.807690,0.000000,0.000000,-0.615380,-0.512820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.881030,-0.008570,0.898180,-0.024650,0.941050,-0.018220,0.891750,-0.127550,0.822080,-0.109320,0.888530,0.011790,0.907820,-0.137190,0.871380,-0.061090,0.907820,-0.023580,0.879960,-0.145770,0.828510,-0.124330,0.901390,-0.195070,0.882450,-0.149030,0.843520,-0.128620,0.884240,-0.185420,0.917470,-0.168270
1.000000,0.000000,1.000000,-0.867010,1.000000,0.222800,0.854920,-0.398960,1.000000,-0.120900,1.000000,0.351470,1.000000,0.077720,1.000000,-0.147670,1.000000,-1.000000,1.000000,-1.000000,0.618310,0.158030,1.000000,0.623490,1.000000,-0.170120,1.000000,0.359240,1.000000,-0.664940,1.000000,0.884280,1.000000,-0.188260
1.000000,0.000000,0.895630,0.379170,0.673110,0.694380,0.359160,0.886960,-0.041930,0.933450,-0.388750,0.844140,-0.672740,0.620780,-0.826800,0.303560,-0.861500,-0.053650,-0.735640,-0.342750,-0.517780,-0.624430,-0.234280,-0.738550,0.069110,-0.738560,0.335310,-0.622960,0.524140,-0.420860,0.612170,-0.173430,0.600730,0.086600
1.000000,0.000000,0.064040,-0.152710,-0.044330,0.059110,0.083740,-0.024630,-0.014780,0.187190,0.064040,0.000000,0.123150,-0.098520,0.059110,0.000000,0.019700,-0.029560,-0.128080,-0.206900,0.068970,0.014780,0.068970,0.029560,0.078820,0.162560,0.280790,-0.049260,-0.059110,-0.093600,0.044330,0.054190,0.073890,-0.108370
1.000000,0.000000,0.724140,-0.010840,0.797040,0.010840,0.800000,0.001970,0.790150,0.010840,0.784240,-0.009850,0.833500,0.032510,0.851230,0.016750,0.800990,-0.007880,0.791130,-0.029560,0.759610,0.033500,0.747780,0.055170,0.726110,-0.014780,0.780410,0.006120,0.740890,-0.050250,0.829560,0.029560,0.790150,0.007880
0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
1.000000,0.000000,0.016670,-0.356250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122920,-0.550000,0.228130,0.828130,1.000000,-0.422920,0.000000,0.000000,0.083330,-1.000000,-0.106250,-0.166670,1.000000,-0.766670,-1.000000,0.188540,0.000000,0.000000,1.000000,-0.272920
1.000000,0.000000,-0.018640,-0.084590,0.000000,0.000000,0.000000,0.000000,0.114700,-0.268100,-0.456630,-0.381720,0.000000,0.000000,-0.336560,0.386020,-0.371330,0.150180,0.637280,0.221150,0.000000,0.000000,0.000000,0.000000,-0.148030,-0.013260,0.206450,-0.022940,0.000000,0.000000,0.165950,0.240860,-0.082080,0.380650
1.000000,0.000000,0.755640,0.496380,0.835500,0.543010,0.549160,0.720630,0.352250,0.707920,0.134690,0.947490,-0.098180,0.937780,-0.376040,0.822230,-0.527420,0.711610,-0.683580,0.679890,-0.701630,0.249560,-0.791470,0.029950,-0.989880,-0.290990,-0.703520,-0.327920,-0.633120,-0.191850,-0.341310,-0.604540,-0.196090,-0.629560
1.000000,0.000000,0.997010,0.216770,0.919660,0.470300,0.769020,0.624150,0.533120,0.781200,0.367740,0.882910,0.101070,0.833120,-0.068270,0.892740,-0.282690,0.720730,-0.437070,0.616880,-0.557690,0.481200,-0.650000,0.355340,-0.646580,0.159080,-0.666510,0.022770,-0.648720,-0.134620,-0.546150,-0.229490,-0.472010,-0.350320
1.000000,0.000000,0.661610,-1.000000,1.000000,1.000000,1.000000,-0.673210,0.808930,-0.404460,1.000000,-1.000000,1.000000,-0.893750,1.000000,0.733930,0.175890,0.709820,1.000000,0.780360,1.000000,0.852680,1.000000,-1.000000,1.000000,0.853570,1.000000,-0.085710,0.959820,-0.362500,1.000000,0.652680,1.000000,0.347320
1.000000,0.000000,0.850130,0.018090,0.922110,0.014560,0.920460,0.021800,0.927650,0.080100,0.875970,0.113700,0.911610,0.043200,0.907380,0.050180,0.873390,0.028420,0.958660,0.000000,0.890970,0.070470,0.884300,0.076970,0.837210,0.108530,0.869230,0.089500,0.875970,0.087860,0.851980,0.101340,0.842580,0.106980
1.000000,0.000000,0.936690,-0.001900,0.607610,0.432040,0.923140,-0.401290,0.931230,0.168280,0.961970,0.090610,0.996760,0.081720,0.915860,0.050970,0.846280,-0.253240,0.873790,-0.144820,0.848710,0.261330,0.750810,-0.036410,0.845470,-0.025890,0.872930,-0.023020,0.985440,0.093850,0.783170,-0.101940,0.858410,-0.147250
1.000000,0.000000,0.675470,0.045280,0.769810,-0.105660,0.773580,0.037740,0.660380,-0.045280,0.645280,0.011320,0.667920,-0.139620,0.720750,-0.022640,0.769810,0.086790,0.618870,-0.079250,0.758490,-0.237740,0.739620,-0.147170,0.849060,-0.150940,0.738860,-0.058010,0.667920,0.022640,0.864150,0.037740,0.732080,0.007550
1.000000,0.000000,0.847830,0.105980,1.000000,0.391300,1.000000,-1.000000,0.669380,0.084240,1.000000,0.270380,1.000000,0.605980,1.000000,0.355070,1.000000,0.026720,0.584240,-0.430250,1.000000,0.634960,0.891300,0.265850,0.910330,-0.333330,1.000000,0.159420,0.376810,-0.019470,1.000000,0.224640,1.000000,0.374090
1.000000,0.000000,1.000000,0.058120,0.945250,0.074180,0.999520,0.132310,1.000000,-0.019110,0.948460,0.070330,0.957130,0.146440,0.948620,0.112240,0.908960,0.201190,0.967410,0.162650,0.996950,0.142580,0.907840,0.164100,0.916670,0.224310,0.884230,0.235710,0.885680,0.225110,0.783240,0.295760,0.835740,0.311660
1.000000,0.000000,1.000000,0.040780,1.000000,0.119820,1.000000,0.161590,1.000000,0.279210,0.987030,0.308890,0.927450,0.376390,0.911180,0.397490,0.819390,0.460590,0.786190,0.469940,0.794000,0.562820,0.703310,0.581290,0.670770,0.597230,0.589030,0.609900,0.539520,0.609320,0.453120,0.636360,0.404420,0.626580
1.000000,0.000000,0.913530,0.815860,-0.729730,1.000000,-0.394660,0.557350,0.054050,0.297300,-0.185990,-0.102410,-0.031580,-0.089700,0.014010,-0.034030,0.011080,-0.005370,0.003420,0.000970,0.000480,0.000750,-0.000030,0.000190,-0.000030,0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.327890,0.110420,0.159700,0.293080,0.140200,0.744850,-0.251310,0.919930,-0.165030,0.266640,-0.637140,0.248650,-0.976500,-0.003370,-0.232270,-0.199090,-0.305220,-0.488860,-0.144260,-0.899910,0.093450,-0.289160,0.283070,-0.185600,0.395990,-0.114980,0.310050,0.056140,0.214430,0.205400,0.133760,0.264220
1.000000,0.000000,0.882080,-0.146390,0.934080,-0.110570,0.921000,-0.164500,0.883070,-0.170360,0.884620,-0.318090,0.852690,-0.314630,0.821160,-0.359240,0.806810,-0.336320,0.752430,-0.470220,0.705550,-0.471530,0.661500,-0.500850,0.612970,-0.480860,0.568040,-0.546290,0.501790,-0.598540,0.470750,-0.573770,0.421890,-0.580860
1.000000,0.000000,1.000000,0.073800,1.000000,0.034200,1.000000,-0.055630,1.000000,0.087640,1.000000,0.196510,1.000000,0.203280,1.000000,0.127850,1.000000,0.105610,1.000000,0.270870,1.000000,0.447580,1.000000,0.417500,1.000000,0.200330,1.000000,0.367430,0.956030,0.486410,1.000000,0.324920,1.000000,0.467120
1.000000,0.000000,-0.642860,-1.000000,1.000000,0.828570,1.000000,-1.000000,1.000000,-0.233930,1.000000,0.961610,1.000000,-0.376790,1.000000,-1.000000,1.000000,0.138390,1.000000,-1.000000,1.000000,-0.033930,-0.842860,1.000000,0.537500,0.857140,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000
1.000000,0.000000,0.905470,0.411130,0.653540,0.747610,0.299210,0.959050,-0.133420,0.978200,-0.522360,0.832630,-0.796570,0.550860,-0.966310,0.151920,-0.930010,-0.255540,-0.718630,-0.593790,-0.415460,-0.852050,-0.022500,-0.937880,0.363180,-0.853680,0.675380,-0.619590,0.859770,-0.281230,0.886540,0.098000,0.754950,0.463010
1.000000,0.000000,0.715210,-0.006470,0.666670,-0.042070,0.631070,-0.051780,0.779940,0.080910,0.673140,0.097090,0.647250,0.158580,0.601940,-0.019420,0.543690,-0.045310,0.469260,-0.100320,0.647250,0.148870,0.391590,0.216830,0.524270,-0.055020,0.451050,0.000400,0.313920,-0.067960,0.491910,-0.106800,0.304210,-0.051780
1.000000,0.000000,0.884200,0.367240,0.671230,0.673820,0.396130,0.863990,0.024240,0.931820,-0.351480,0.837130,-0.603160,0.588420,-0.786580,0.387780,-0.832850,-0.006420,-0.693180,-0.329630,-0.525040,-0.539240,-0.273770,-0.681260,0.008060,-0.697740,0.260280,-0.606780,0.445690,-0.433830,0.542090,-0.215420,0.562860,0.028230
1.000000,0.000000,1.000000,-0.142360,1.000000,-0.162560,1.000000,-0.236560,1.000000,-0.075140,1.000000,-0.250100,1.000000,-0.261610,1.000000,-0.219750,1.000000,-0.386060,1.000000,-0.461620,1.000000,-0.355190,1.000000,-0.596610,1.000000,-0.476430,0.988200,-0.496870,1.000000,-0.758200,1.000000,-0.757610,1.000000,-0.844370
1.000000,0.000000,0.969330,0.008760,1.000000,0.008430,0.986580,-0.007630,0.978680,-0.028440,0.998200,-0.035100,1.000000,-0.012710,1.000000,-0.025810,1.000000,-0.011750,0.984850,0.000250,1.000000,-0.026120,1.000000,-0.047440,0.960190,-0.045270,0.991880,-0.034730,0.970200,-0.024780,1.000000,-0.038550,0.984200,-0.041120
1.000000,0.000000,0.766270,0.211060,0.639350,0.381120,0.484090,0.525000,0.150000,0.222730,0.137530,0.595650,-0.077270,0.445450,0.000000,0.486360,-0.274910,0.420140,-0.561360,0.368180,-0.365910,0.188640,-0.405330,0.075880,-0.384830,-0.032290,-0.339420,-0.124860,-0.275400,-0.197140,-0.199620,-0.246480,-0.118940,-0.272180
1.000000,0.000000,0.498700,0.018180,0.431170,-0.096100,0.506490,-0.041560,0.501300,0.096100,0.446750,0.059740,0.558440,-0.119480,0.516880,-0.036360,0.527270,-0.059740,0.553250,-0.010390,0.485710,-0.033770,0.490910,-0.010390,0.592210,0.000000,0.532150,-0.032800,0.431170,0.033770,0.545450,-0.054550,0.589610,-0.085710
0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000
1.000000,0.000000,0.911760,-0.088240,0.970590,0.176470,0.823530,0.088240,0.911760,-0.029410,0.970590,-0.176470,0.970590,0.147060,0.941180,0.029410,1.000000,0.000000,1.000000,0.000000,0.764710,0.117650,0.882350,0.029410,0.852940,0.029410,0.926630,0.026000,0.941180,-0.117650,0.970590,0.058820,0.911760,0.058820
1.000000,0.000000,0.727270,-0.050000,0.892410,0.034620,1.000000,0.727270,0.663640,-0.059090,0.481820,-0.168180,0.818090,0.095590,0.568180,1.000000,0.504550,0.218180,0.668180,0.100000,1.000000,-0.300000,0.986360,-1.000000,0.572730,0.327270,0.569820,0.146730,0.422730,0.081820,0.489270,0.146430,1.000000,1.000000
1.000000,0.000000,0.740840,0.049740,0.790740,0.025430,0.785750,0.037930,0.662300,0.099480,0.678010,0.311520,0.759340,0.073480,0.746950,0.084420,0.706810,-0.078530,0.636130,0.000000,0.700210,0.113550,0.681830,0.121850,0.670160,0.154450,0.641580,0.136080,0.657070,0.175390,0.597590,0.146970,0.574550,0.151140
1.000000,0.000000,0.981660,0.008740,0.981030,-0.038180,0.975650,-0.056990,0.959470,-0.069710,0.990040,-0.045070,0.947130,-0.111020,0.933690,-0.127900,0.942170,-0.115830,0.796820,-0.192000,0.882740,-0.173870,0.862570,-0.187390,0.884870,-0.196890,0.818130,-0.211360,0.785460,-0.238640,0.769110,-0.230950,0.743230,-0.239020
1.000000,0.000000,1.000000,0.050700,1.000000,0.108270,1.000000,0.194980,1.000000,0.284530,1.000000,0.348260,1.000000,0.382610,0.945750,0.428810,0.891260,0.503910,0.759060,0.588010,0.806440,0.599620,0.795780,0.627580,0.666430,0.639420,0.594170,0.694350,0.495380,0.726840,0.470270,0.716890,0.333810,0.752430
1.000000,0.000000,0.898350,0.351570,0.673330,0.622330,0.438980,0.943530,-0.036430,0.805100,-0.228380,0.753340,-0.251370,0.488160,-0.573770,0.284150,-0.667500,0.105910,-0.473590,-0.061930,-0.810560,-0.060110,-0.331970,-0.475920,-0.128970,-0.536200,0.071580,-0.519250,0.243210,-0.434780,0.365860,-0.300570,0.428050,0.132970
1.000000,0.000000,0.881160,0.274750,0.721250,0.428810,0.615590,0.636620,0.388250,0.905020,0.098310,0.961280,-0.200970,0.892000,-0.357370,0.775000,-0.651140,0.622100,-0.787680,0.455350,-0.818560,0.190950,-0.839430,-0.080790,-0.783340,-0.263560,-0.675570,-0.455110,-0.547320,-0.608580,-0.305120,-0.667000,-0.193120,-0.755970
1.000000,0.000000,1.000000,-0.022590,1.000000,-0.044940,1.000000,-0.066820,1.000000,-0.087990,1.000000,0.561730,1.000000,-0.127380,1.000000,-0.145220,1.000000,0.324070,1.000000,-0.176390,0.994840,-0.189490,0.956010,-0.200810,1.000000,-0.922840,0.872800,-0.217930,0.829200,-0.223700,0.784790,-0.227650,0.739920,-0.229810
1.000000,0.000000,-0.266670,0.400000,-0.273030,0.121590,-0.177780,-0.044440,0.061920,-0.068790,0.044610,0.025750,-0.008850,0.027260,-0.015860,-0.001660,-0.000930,-0.008830,0.004700,-0.001530,0.001380,0.002380,-0.001140,0.001020,-0.000690,-0.000500,0.000190,-0.000430,0.000260,0.000050,0.000000,0.000150,-0.000080,0.000020
1.000000,0.000000,0.857360,0.000750,0.819270,-0.056760,0.775210,-0.041820,0.843170,0.090370,0.862580,0.119490,0.880510,-0.061240,0.783420,0.035100,0.837190,-0.067960,0.835700,-0.141900,0.881250,0.011950,0.905150,0.022400,0.796860,-0.019420,0.823830,-0.036780,0.881250,-0.064230,0.739360,-0.019420,0.790890,-0.091860
1.000000,0.000000,0.385210,0.155640,0.412450,0.073930,0.264590,0.241250,0.233460,0.132300,0.194550,0.252920,0.245140,0.369650,0.089490,0.229570,-0.038910,0.369650,0.050580,0.249030,0.249030,0.097280,0.077820,0.299610,-0.024940,0.284820,-0.060240,0.262560,-0.147860,0.147860,-0.093390,0.311280,-0.190660,0.287940
1.000000,0.000000,0.960710,0.070880,1.000000,0.042960,1.000000,0.093130,0.901690,-0.051440,0.892630,0.025800,0.832500,-0.061420,0.875340,0.098310,0.765440,0.002800,0.752060,-0.052950,0.659610,-0.079050,0.641580,-0.059290,0.556770,-0.077050,0.580510,-0.022050,0.496640,-0.012510,0.513100,-0.000150,0.520990,-0.001820
1.000000,0.000000,0.621210,-0.636360,0.000000,0.000000,0.000000,0.000000,0.344700,0.287880,0.428030,0.393940,-0.075760,0.518940,0.363640,0.314390,-0.537880,0.329550,0.121210,-0.147730,0.018940,-0.534090,-0.575760,0.178030,0.291670,-0.272730,0.257580,-0.575760,0.431820,0.242420,0.181820,-0.022730,0.170450,-0.416670
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-0.111110,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.762960,-0.077780,1.000000,-0.296300,1.000000,-0.857410,0.800000,0.061110,0.455560,-0.427780,1.000000,-0.125810,1.000000,-0.835190,0.492590,0.018520,0.822220,-0.059260,0.982150,-0.199380,1.000000,0.220370,0.696300,-0.264810,0.921480,-0.245490,0.788890,0.020370,0.874920,-0.271050,1.000000,-0.570370
1.000000,0.000000,0.909320,0.087910,0.865280,0.168880,1.000000,0.165980,0.551870,0.681540,0.702070,0.367190,0.162860,0.427390,0.576200,0.460860,0.510670,0.496180,0.316390,0.129670,0.378240,0.544620,0.312740,0.558260,0.248560,0.565270,0.186260,0.566050,0.126350,0.561010,0.069270,0.550610,0.121370,0.677390
1.000000,0.000000,0.906080,-0.016570,0.981220,-0.019890,0.956910,-0.036460,0.857460,0.001100,0.897240,-0.033150,0.890610,-0.014360,0.906080,-0.045300,0.913810,-0.008840,0.807730,-0.129280,0.887290,0.012150,0.921550,-0.023200,0.910500,-0.020990,0.891470,-0.077600,0.829830,-0.172380,0.960220,-0.037570,0.874030,-0.162430
1.000000,0.000000,0.437500,0.041670,0.583330,-0.104170,0.395830,0.000000,0.333330,-0.062500,0.479170,0.000000,0.291670,0.104170,0.541670,0.020830,0.437500,-0.229170,0.354170,-0.229170,0.333330,0.083330,0.250000,0.187500,0.395830,-0.187500,0.440120,-0.100640,0.416670,-0.083330,0.583330,-0.312500,0.333330,-0.062500
