1.000000,0.000000,0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850
1.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-0.143750,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.179170,-1.000000,-1.000000,-1.000000,0.087500,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.266670,-0.100000,0.533330,0.000000,0.333330,-0.133330,0.366670,0.116670,0.566670,0.016670,0.716670,0.083330,0.700000,-0.066670,0.533330,0.200000,0.416670,-0.016670,0.316670,0.200000,0.700000,0.000000,0.250000,0.133330,0.462140,0.054390,0.400000,0.033330,0.466670,0.033330,0.416670,-0.050000
1.000000,0.000000,0.939720,0.280820,0.804860,0.528210,0.581670,0.731510,0.349610,0.805110,0.107970,0.904030,-0.200150,0.893350,-0.397300,0.821630,-0.588350,0.628670,-0.763050,0.403680,-0.812620,0.188880,-0.813170,-0.042840,-0.752730,-0.268830,-0.632370,-0.464380,-0.464220,-0.614460,-0.263890,-0.708350,-0.089370,-0.712730
1.000000,0.000000,0.310340,-0.103450,0.241380,-0.103450,0.206900,-0.068970,0.074050,-0.054310,0.036490,-0.036890,0.017070,-0.023830,0.007410,-0.014820,0.002810,-0.008930,0.000780,-0.005230,-0.000030,-0.002990,-0.000280,-0.001660,-0.000310,-0.000900,-0.000250,-0.000480,-0.000180,-0.000240,-0.000120,-0.000120,-0.000080,-0.000060
1.000000,0.000000,1.000000,0.004330,1.000000,-0.012090,1.000000,-0.029600,1.000000,-0.070140,0.978390,-0.062560,1.000000,-0.065440,0.972610,-0.079170,0.925610,-0.136650,0.941840,-0.143270,0.995890,-0.142480,0.948150,-0.135650,0.894690,-0.208510,0.890670,-0.179090,0.856440,-0.185520,0.837770,-0.201010,0.838670,-0.207660
1.000000,0.000000,0.385210,0.155640,0.412450,0.073930,0.264590,0.241250,0.233460,0.132300,0.194550,0.252920,0.245140,0.369650,0.089490,0.229570,-0.038910,0.369650,0.050580,0.249030,0.249030,0.097280,0.077820,0.299610,-0.024940,0.284820,-0.060240,0.262560,-0.147860,0.147860,-0.093390,0.311280,-0.190660,0.287940
1.000000,0.000000,1.000000,-0.006120,1.000000,-0.098340,1.000000,-0.076490,1.000000,-0.106050,1.000000,-0.110730,1.000000,-0.394890,1.000000,-0.156160,0.921240,-0.318840,0.864730,-0.345340,0.916930,-0.440720,0.960600,-0.468660,0.818740,-0.403720,0.826810,-0.422310,0.757840,-0.382310,0.804480,-0.405750,0.743540,-0.450390
1.000000,0.000000,0.913530,0.815860,-0.729730,1.000000,-0.394660,0.557350,0.054050,0.297300,-0.185990,-0.102410,-0.031580,-0.089700,0.014010,-0.034030,0.011080,-0.005370,0.003420,0.000970,0.000480,0.000750,-0.000030,0.000190,-0.000030,0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.910100,1.000000,-0.269700,1.000000,-0.831520,1.000000,-1.000000,1.000000,-1.000000,0.725260,-1.000000,-0.577790,-1.000000,-0.420520,-1.000000,-1.000000,-0.528380,-1.000000,0.900140,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-0.346860,1.000000,0.348450
1.000000,0.000000,0.658450,0.436170,0.446810,0.748040,0.053190,0.851060,-0.320270,0.821390,-0.682530,0.524080,-0.842110,0.071110,-0.828110,-0.287230,-0.470320,-0.717250,-0.047590,-0.860020,0.232920,-0.763160,0.566630,-0.521280,0.743000,-0.186450,0.747580,0.237130,0.451850,0.590710,0.205490,0.767640,-0.185330,0.743560
1.000000,0.000000,1.000000,-0.061820,1.000000,0.029420,1.000000,-0.051310,1.000000,-0.017070,1.000000,-0.117260,0.844930,-0.052020,0.933920,-0.065980,0.691700,-0.073790,0.657310,-0.203670,0.949100,-0.315580,0.808520,-0.316540,0.849320,-0.348380,0.725290,-0.291740,0.730940,-0.385760,0.543560,-0.262840,0.642070,-0.394870
1.000000,0.000000,0.870320,0.469720,0.539450,0.821610,0.103800,0.952750,-0.380330,0.879160,-0.739390,0.582260,-0.920990,0.167310,-0.824170,-0.249420,-0.593830,-0.633420,-0.240120,-0.828810,0.188230,-0.786990,0.515570,-0.574300,0.692740,-0.248430,0.690970,0.104840,0.527980,0.397620,0.259740,0.565730,-0.067390,0.575520
1.000000,0.000000,0.454550,0.090910,0.636360,0.090910,0.272730,0.181820,0.636360,0.000000,0.363640,-0.090910,0.454550,-0.090910,0.486120,-0.013430,0.636360,-0.181820,0.454550,0.000000,0.363640,-0.090910,0.272730,0.181820,0.363640,-0.090910,0.344420,-0.017680,0.272730,0.000000,0.363640,0.000000,0.289850,-0.018320
1.000000,0.000000,1.000000,-0.284280,1.000000,-0.253460,0.946230,-0.350940,1.000000,-0.305660,0.927360,-0.490570,0.908180,-0.441190,0.757230,-0.588990,0.697480,-0.580190,0.596230,-0.575790,0.684590,-0.709750,0.544650,-0.873270,0.492140,-0.733330,0.355040,-0.760540,0.263520,-0.782390,0.166040,-0.731450,0.139940,-0.700000
1.000000,0.000000,0.994490,0.005260,0.840820,-0.113130,0.882370,-0.164310,0.990610,-0.062570,0.964840,-0.074960,0.852210,0.029660,0.871610,-0.208480,0.938810,-0.129770,0.982980,-0.089350,0.898760,0.000750,0.878360,-0.058820,0.933680,-0.198720,0.875790,-0.178060,0.942940,-0.165810,0.802530,-0.257410,0.765860,-0.277940
1.000000,0.000000,0.598400,0.403320,0.828090,0.805210,0.760010,0.707090,0.840100,-0.109840,0.973110,0.079810,0.958240,-0.857270,0.919620,0.884440,0.954520,-0.052060,0.886730,0.181350,0.984840,-0.695940,0.866700,-0.857550,0.286040,-0.300630,1.000000,0.170760,0.629580,0.426770,0.877570,0.810070,0.819790,0.688220
1.000000,0.000000,0.762960,-0.077780,1.000000,-0.296300,1.000000,-0.857410,0.800000,0.061110,0.455560,-0.427780,1.000000,-0.125810,1.000000,-0.835190,0.492590,0.018520,0.822220,-0.059260,0.982150,-0.199380,1.000000,0.220370,0.696300,-0.264810,0.921480,-0.245490,0.788890,0.020370,0.874920,-0.271050,1.000000,-0.570370
1.000000,0.000000,1.000000,-0.163160,1.000000,-0.101690,0.999990,-0.151970,1.000000,-0.192770,0.940550,-0.351510,0.957350,-0.297850,0.937190,-0.344120,0.944860,-0.281060,0.901370,-0.433830,0.860430,-0.473080,0.829870,-0.512200,0.840800,-0.471370,0.762240,-0.583700,0.657230,-0.687940,0.687140,-0.645370,0.647270,-0.672260
1.000000,0.000000,-1.000000,-1.000000,-0.506940,1.000000,1.000000,-1.000000,1.000000,0.538190,0.000000,0.000000,0.239580,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-0.715280,1.000000,0.333330,-1.000000,1.000000,-1.000000,0.697920,-1.000000,0.475690,1.000000
1.000000,0.000000,0.928700,0.331640,0.761680,0.623490,0.493050,0.842660,0.215920,0.951930,-0.139560,0.961670,-0.472020,0.835900,-0.707470,0.654900,-0.874740,0.367500,-0.918140,0.055950,-0.898240,-0.261730,-0.739690,-0.540690,-0.507570,-0.747350,-0.223230,-0.861220,0.078100,-0.871590,0.360210,-0.780570,0.594070,-0.602700
1.000000,0.000000,0.947010,-0.000340,0.932070,-0.032270,0.951770,-0.034310,0.955840,0.024460,0.941240,0.017660,0.925950,0.046880,0.939540,-0.014610,0.948370,0.020040,0.937840,0.013930,0.914060,0.076770,0.894700,0.061480,0.939880,0.031930,0.924890,0.025420,0.921200,0.022420,0.924590,0.004420,0.926970,-0.005770
1.000000,0.000000,0.712530,-0.025950,0.412870,-0.230670,0.980190,-0.094730,0.997090,-0.102360,1.000000,-0.109510,0.589650,1.000000,0.837260,-1.000000,0.822700,-0.178630,0.807600,-0.282570,-0.259140,0.927300,0.519330,0.054560,0.654930,-0.203920,0.931240,-0.413070,0.638110,-0.219010,0.861360,-0.873540,-0.231860,-1.000000
1.000000,0.000000,0.841340,-0.183620,0.436440,0.029190,0.934210,-0.002670,0.879470,0.137950,0.811210,-0.017890,0.885590,0.549910,0.917140,-0.574860,0.750000,-0.295200,0.866760,-0.201040,1.000000,1.000000,0.466100,-0.162900,0.900660,-0.027780,0.933580,-0.011580,0.615820,-0.322980,0.844630,-0.257060,0.933230,-0.014250
1.000000,0.000000,0.958820,0.101290,1.000000,-0.019180,0.983130,0.025550,0.969740,-0.093160,0.989550,-0.027160,0.979800,-0.030960,1.000000,-0.053430,1.000000,-0.051790,0.938400,0.015570,0.976200,-0.092840,0.978890,-0.053180,0.915670,-0.156750,0.956770,-0.069950,0.909780,0.013070,1.000000,-0.107970,0.931440,-0.068880
1.000000,0.000000,1.000000,-0.010810,1.000000,-0.027030,1.000000,-0.064860,0.951350,-0.016220,0.989190,-0.032430,0.989190,0.086490,1.000000,-0.064860,0.951350,0.091890,0.978380,-0.005410,1.000000,0.064860,1.000000,0.043240,0.978380,0.091890,0.985560,0.012510,1.000000,-0.032430,1.000000,0.027030,1.000000,-0.070270
0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.656250,0.000000,0.000000,1.000000,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.375000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.598870,0.146890,0.698680,-0.139360,0.851220,-0.139360,0.809790,0.024480,0.504710,0.028250,0.674200,-0.045200,0.807910,-0.137480,0.514120,-0.244820,0.815440,-0.143130,0.702450,-0.003770,0.333330,0.062150,0.561210,-0.331450,0.614440,-0.168370,0.527310,-0.020720,0.538610,-0.312620,0.674200,-0.220340
1.000000,0.000000,0.866890,0.359500,0.720140,0.666670,0.372010,0.830490,0.086460,0.858930,-0.241180,0.861210,-0.517630,0.675770,-0.687140,0.415240,-0.770190,0.098980,-0.693970,-0.136520,-0.494880,-0.422070,-0.325370,-0.576790,-0.028440,-0.599540,0.153600,-0.531270,0.323090,-0.370880,0.461890,-0.196810,0.409560,0.018200
1.000000,0.000000,1.000000,-0.066040,1.000000,0.629370,1.000000,0.095570,1.000000,0.202800,1.000000,-1.000000,1.000000,-0.405590,1.000000,-0.158510,1.000000,0.048950,1.000000,-0.615380,1.000000,-0.265730,1.000000,-1.000000,1.000000,-0.580420,1.000000,-0.813720,1.000000,-1.000000,1.000000,-0.785550,1.000000,-0.482520
1.000000,0.000000,0.911760,-0.088240,0.970590,0.176470,0.823530,0.088240,0.911760,-0.029410,0.970590,-0.176470,0.970590,0.147060,0.941180,0.029410,1.000000,0.000000,1.000000,0.000000,0.764710,0.117650,0.882350,0.029410,0.852940,0.029410,0.926630,0.026000,0.941180,-0.117650,0.970590,0.058820,0.911760,0.058820
1.000000,0.000000,0.912410,0.043470,0.941910,0.022800,0.947050,0.053450,0.935820,0.013210,0.919110,0.063480,0.927660,0.120670,0.920480,0.062110,0.888990,0.127220,0.837440,0.144390,0.809830,0.118490,0.770410,0.142220,0.757550,0.112990,0.735500,0.132820,0.663870,0.153000,0.709250,0.107540,0.652580,0.114470
1.000000,0.000000,0.877720,-0.081520,0.834240,0.073370,0.847830,0.040760,0.771740,-0.021740,0.771740,-0.057070,0.823370,-0.105980,0.679350,-0.005430,0.880430,-0.209240,0.834240,0.032610,0.864130,-0.059780,0.972830,-0.279890,0.850540,-0.187500,0.837050,-0.102110,0.858700,-0.032610,0.785330,-0.108700,0.790760,-0.005430
1.000000,0.000000,0.926570,0.041740,0.892660,0.157660,0.860980,0.197910,0.836750,0.365260,0.806190,0.401980,0.762210,0.405520,0.665860,0.483600,0.601010,0.517520,0.533920,0.521800,0.484350,0.542120,0.425460,0.556840,0.333400,0.552740,0.269780,0.542140,0.223070,0.534480,0.143120,0.491240,0.115730,0.465710
1.000000,0.000000,0.473680,-0.105260,0.837810,0.017560,0.831550,0.026150,0.684210,-0.052630,0.684210,0.000000,0.798560,0.050280,0.783150,0.057560,0.842110,0.473680,1.000000,0.052630,0.725500,0.076310,0.703010,0.081410,0.421050,0.210530,0.654190,0.089680,0.526320,-0.210530,0.601500,0.095340,0.574180,0.097190
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,0.922770,0.078040,0.926790,0.162510,0.897020,0.246180,0.841110,0.351970,0.788010,0.421960,0.707160,0.469830,0.707960,0.564760,0.604590,0.642000,0.512470,0.649240,0.399030,0.669750,0.342320,0.683430,0.236930,0.761460,0.187650,0.738850,0.096940,0.710380,0.027350,0.770720,-0.040230,0.695090
1.000000,0.000000,0.589400,-0.609270,0.854300,0.552980,0.811260,0.072850,0.566230,0.162250,0.327810,0.241720,0.503310,0.122520,0.639070,0.198680,0.718540,0.427150,0.543050,0.139070,0.652320,0.278150,0.688740,0.072850,0.518720,0.266530,0.490130,0.276870,0.462160,0.285740,0.434840,0.293240,0.408210,0.299420
1.000000,0.000000,1.000000,0.515150,0.454550,0.333330,0.060610,0.363640,-0.321040,0.730620,-0.454550,0.484850,-0.575760,0.000000,-0.575760,-0.121210,-0.333330,-0.484850,-0.090910,-0.848480,0.484850,-0.575760,0.575760,-0.424240,1.000000,-0.393940,0.729610,0.123310,0.969700,0.575760,0.242420,0.363640,0.090910,0.333330
