1.000000,0.000000,0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850
1.000000,0.000000,1.000000,-0.011790,1.000000,-0.003430,1.000000,-0.015650,1.000000,-0.015650,1.000000,-0.028090,1.000000,-0.021870,0.998280,-0.030870,0.995280,-0.032380,0.993140,-0.034520,1.000000,-0.038810,1.000000,-0.050390,1.000000,-0.049310,0.998420,-0.055270,0.994000,-0.063040,0.990570,-0.064970,0.989710,-0.066680
1.000000,0.000000,0.000000,0.000000,1.000000,0.128890,0.884440,-0.020000,0.000000,0.000000,1.000000,-0.424440,1.000000,0.195560,1.000000,-0.053330,1.000000,-0.815560,0.000000,0.000000,1.000000,-0.040000,1.000000,-0.186670,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,0.117780,0.906670,-0.095560
1.000000,0.000000,0.292020,0.135820,0.453310,0.168080,0.517830,-0.005090,0.526320,0.208830,0.524620,-0.166380,0.473680,-0.047540,0.555180,0.039050,0.816640,-0.224110,0.424450,-0.042440,0.349750,0.066210,0.281830,-0.208830,0.517310,-0.031760,0.503690,-0.033510,0.346350,0.098470,0.707980,-0.018680,0.395590,-0.032260
0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000
1.000000,0.000000,0.290730,0.100250,0.233080,0.172930,0.037590,0.343360,0.120300,0.263160,0.062660,0.213030,-0.047250,0.127670,-0.063330,0.079070,-0.063280,0.040970,-0.054310,0.014080,-0.041660,-0.002800,-0.028760,-0.011760,-0.017550,-0.015050,-0.008860,-0.014750,-0.002800,-0.012500,0.000960,-0.009480,0.002900,-0.006470
1.000000,0.000000,0.437500,0.041670,0.583330,-0.104170,0.395830,0.000000,0.333330,-0.062500,0.479170,0.000000,0.291670,0.104170,0.541670,0.020830,0.437500,-0.229170,0.354170,-0.229170,0.333330,0.083330,0.250000,0.187500,0.395830,-0.187500,0.440120,-0.100640,0.416670,-0.083330,0.583330,-0.312500,0.333330,-0.062500
0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,-0.266670,0.400000,-0.273030,0.121590,-0.177780,-0.044440,0.061920,-0.068790,0.044610,0.025750,-0.008850,0.027260,-0.015860,-0.001660,-0.000930,-0.008830,0.004700,-0.001530,0.001380,0.002380,-0.001140,0.001020,-0.000690,-0.000500,0.000190,-0.000430,0.000260,0.000050,0.000000,0.000150,-0.000080,0.000020
1.000000,0.000000,0.852090,0.392520,0.388870,0.764320,0.088580,0.989030,-0.426250,0.887440,-0.762290,0.499800,-0.930920,0.107680,-0.859000,-0.310440,-0.660300,-0.552620,-0.192600,-0.860630,0.284440,-0.804960,0.646490,-0.352300,0.778140,-0.233240,0.716980,0.213430,0.378300,0.583100,0.196670,0.663150,-0.112150,0.649330
1.000000,0.000000,0.670650,0.025280,0.666260,0.050310,0.571970,0.187610,0.087760,0.340810,0.636210,0.121310,0.620990,0.142850,0.786370,0.109760,0.583730,0.181510,0.143950,0.412240,0.538880,0.213260,0.514200,0.226250,0.488380,0.237240,0.461670,0.246180,0.434330,0.253060,0.406630,0.257920,1.000000,0.330360
1.000000,0.000000,0.895050,-0.031680,0.875250,0.055450,0.895050,0.013860,0.928710,0.027720,0.912870,-0.009900,0.940590,-0.015840,0.918810,0.033660,0.936630,0.000000,0.942570,0.013860,0.904950,0.007920,0.887130,-0.017820,0.893070,0.023760,0.890020,0.016110,0.881190,0.001980,0.873270,0.041580,0.867330,0.023760
1.000000,0.000000,0.912410,0.043470,0.941910,0.022800,0.947050,0.053450,0.935820,0.013210,0.919110,0.063480,0.927660,0.120670,0.920480,0.062110,0.888990,0.127220,0.837440,0.144390,0.809830,0.118490,0.770410,0.142220,0.757550,0.112990,0.735500,0.132820,0.663870,0.153000,0.709250,0.107540,0.652580,0.114470
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.747900,0.008400,0.833120,0.016590,0.826380,0.024690,0.865550,0.016810,0.605040,0.058820,0.790930,0.047310,0.774410,0.054070,0.647060,0.193280,0.840340,0.042020,0.712850,0.071220,0.688950,0.075770,0.663870,0.084030,0.637280,0.082960,0.613450,0.016810,0.581870,0.087570,0.553300,0.088910
1.000000,0.000000,1.000000,0.241680,1.000000,0.485900,1.000000,0.729730,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.771280,1.000000,1.000000,1.000000,1.000000,0.744680,1.000000,0.896470,1.000000,0.646280,1.000000,0.382550,1.000000,0.108190,1.000000,-0.173700,1.000000,-0.813830,1.000000
1.000000,0.000000,0.911760,-0.088240,0.970590,0.176470,0.823530,0.088240,0.911760,-0.029410,0.970590,-0.176470,0.970590,0.147060,0.941180,0.029410,1.000000,0.000000,1.000000,0.000000,0.764710,0.117650,0.882350,0.029410,0.852940,0.029410,0.926630,0.026000,0.941180,-0.117650,0.970590,0.058820,0.911760,0.058820
1.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.779410,-0.992650,0.808820,0.551470,-0.419120,-0.948530,0.000000,0.000000,0.000000,0.000000,0.720590,-0.772060,0.735290,-0.602940,0.000000,0.000000,0.183820,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,0.924360,0.369240,0.719760,0.684200,0.293030,0.940780,-0.111080,0.765270,-0.316050,0.924530,-0.666160,0.787660,-0.921450,0.423140,-0.943150,0.095850,-1.000000,0.031910,-0.664310,-0.662780,-0.460100,-0.781740,-0.134860,-0.880820,0.197650,-0.851370,0.489040,-0.702470,0.698860,-0.460480,0.760660,-0.131940
1.000000,0.000000,0.019750,0.007050,0.040900,-0.008460,0.021160,0.011280,0.011280,0.043720,0.002820,0.001410,0.019750,-0.031030,-0.019750,0.060650,-0.040900,0.026800,-0.023980,-0.004230,0.043720,-0.025390,0.018340,0.000000,0.000000,-0.012690,0.018340,-0.011280,0.005640,-0.015510,-0.016930,-0.023980,0.007050,0.000000
1.000000,0.000000,1.000000,0.040780,1.000000,0.119820,1.000000,0.161590,1.000000,0.279210,0.987030,0.308890,0.927450,0.376390,0.911180,0.397490,0.819390,0.460590,0.786190,0.469940,0.794000,0.562820,0.703310,0.581290,0.670770,0.597230,0.589030,0.609900,0.539520,0.609320,0.453120,0.636360,0.404420,0.626580
1.000000,0.000000,1.000000,0.113850,0.700190,-0.121440,0.815940,0.096770,0.711570,0.011390,0.561670,-0.077800,0.690700,0.125240,0.586340,0.039850,0.531310,-0.034160,0.694500,0.168880,0.726760,0.072110,0.320680,0.058820,0.533210,0.373810,0.490900,0.179510,0.151800,0.324480,0.441410,0.188970,0.561670,0.151800
1.000000,0.000000,1.000000,0.090910,0.954550,-0.090910,0.772730,0.000000,1.000000,0.000000,0.954550,0.000000,1.000000,0.045450,0.909090,-0.045450,1.000000,0.000000,1.000000,0.000000,0.863640,0.090910,0.772730,0.090910,0.909090,0.045450,0.915410,0.028970,0.954550,0.090910,0.863640,-0.090910,0.863640,0.045450
1.000000,0.000000,1.000000,-0.867010,1.000000,0.222800,0.854920,-0.398960,1.000000,-0.120900,1.000000,0.351470,1.000000,0.077720,1.000000,-0.147670,1.000000,-1.000000,1.000000,-1.000000,0.618310,0.158030,1.000000,0.623490,1.000000,-0.170120,1.000000,0.359240,1.000000,-0.664940,1.000000,0.884280,1.000000,-0.188260
1.000000,0.000000,0.884200,0.367240,0.671230,0.673820,0.396130,0.863990,0.024240,0.931820,-0.351480,0.837130,-0.603160,0.588420,-0.786580,0.387780,-0.832850,-0.006420,-0.693180,-0.329630,-0.525040,-0.539240,-0.273770,-0.681260,0.008060,-0.697740,0.260280,-0.606780,0.445690,-0.433830,0.542090,-0.215420,0.562860,0.028230
1.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.277780,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,0.715210,-0.006470,0.666670,-0.042070,0.631070,-0.051780,0.779940,0.080910,0.673140,0.097090,0.647250,0.158580,0.601940,-0.019420,0.543690,-0.045310,0.469260,-0.100320,0.647250,0.148870,0.391590,0.216830,0.524270,-0.055020,0.451050,0.000400,0.313920,-0.067960,0.491910,-0.106800,0.304210,-0.051780
1.000000,0.000000,1.000000,-0.188290,0.930350,-0.361560,-0.108680,-0.935970,1.000000,-0.045490,0.508740,-0.677430,0.344320,-0.697070,-0.516850,-0.975150,0.054990,-0.622370,0.331090,-1.000000,-0.131510,-0.453000,-0.180560,-0.357340,-0.203320,-0.265690,-0.204680,-0.184010,-0.190400,-0.115930,-0.166260,-0.062880,-0.137380,-0.024470
1.000000,0.000000,0.333330,-0.250000,0.444440,0.222220,0.388890,0.166670,0.416670,0.138890,0.500000,-0.111110,0.549110,-0.084430,0.583330,0.333330,0.555560,0.027780,0.250000,-0.194440,0.472220,-0.055560,0.527780,-0.027780,0.388890,0.083330,0.415430,-0.142560,0.194440,-0.138890,0.369240,-0.148090,0.083330,-0.500000
1.000000,0.000000,0.847130,-0.033970,0.864120,-0.084930,0.819530,0.000000,0.736730,-0.076430,0.719750,-0.135880,0.749470,-0.116770,0.774950,-0.186840,0.781320,-0.212310,0.619960,-0.101910,0.791930,-0.157110,0.893840,-0.033970,0.849260,-0.261150,0.741150,-0.233120,0.662420,-0.222930,0.726110,-0.377920,0.658170,-0.248410
1.000000,0.000000,0.000000,0.000000,1.000000,0.517240,0.000000,0.000000,0.109910,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.224140,-0.557110,-0.832970,0.769400,0.631470,0.000000,0.000000,0.534480,0.356680,-0.903020,0.448280,1.000000,-1.000000,-1.000000,0.815730,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.762960,-0.077780,1.000000,-0.296300,1.000000,-0.857410,0.800000,0.061110,0.455560,-0.427780,1.000000,-0.125810,1.000000,-0.835190,0.492590,0.018520,0.822220,-0.059260,0.982150,-0.199380,1.000000,0.220370,0.696300,-0.264810,0.921480,-0.245490,0.788890,0.020370,0.874920,-0.271050,1.000000,-0.570370
1.000000,0.000000,1.000000,-0.087140,1.000000,-0.172630,0.866350,-0.817790,0.948170,0.610530,0.954730,-0.413820,0.884860,-0.317360,0.879370,-0.234330,0.810510,-0.621800,0.122450,-1.000000,0.902840,0.110530,0.623570,-0.785470,0.553890,-0.828680,0.481360,-0.865830,0.406500,-0.896740,0.329840,-0.921280,-0.133410,-1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.922470,-0.194480,0.964190,-0.176740,0.870240,-0.226020,0.817020,-0.270700,0.792710,-0.289090,0.703020,-0.496390,0.633380,-0.499670,0.372540,-0.707290,0.270700,-0.721090,0.405060,-0.541720,0.335090,-0.596910,0.147500,-0.636010,0.093120,-0.595890,-0.071620,-0.549280,-0.018400,-0.540740,-0.074570,-0.478980
1.000000,0.000000,0.906080,-0.016570,0.981220,-0.019890,0.956910,-0.036460,0.857460,0.001100,0.897240,-0.033150,0.890610,-0.014360,0.906080,-0.045300,0.913810,-0.008840,0.807730,-0.129280,0.887290,0.012150,0.921550,-0.023200,0.910500,-0.020990,0.891470,-0.077600,0.829830,-0.172380,0.960220,-0.037570,0.874030,-0.162430
1.000000,0.000000,0.748520,-0.028110,0.656800,-0.051780,0.806210,0.028110,0.859470,0.025150,0.634620,0.087280,0.715980,0.078400,0.730770,0.051780,0.785500,-0.278110,0.659760,-0.014790,0.786980,0.069530,0.346150,-0.186390,0.653850,0.028110,0.610090,-0.066370,0.535500,-0.211540,0.590240,-0.140530,0.563610,0.029590
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000
1.000000,0.000000,0.836090,0.132150,0.721710,0.060590,0.658290,0.083150,0.238880,0.129610,0.438370,0.203300,0.494180,0.126860,0.447470,0.135070,0.293520,0.029220,0.481580,0.157560,0.328350,0.146160,0.294950,0.146380,0.264360,0.145300,0.236410,0.143140,0.264290,0.161370,0.187670,0.136320,0.166550,0.131980
1.000000,0.000000,0.881030,-0.008570,0.898180,-0.024650,0.941050,-0.018220,0.891750,-0.127550,0.822080,-0.109320,0.888530,0.011790,0.907820,-0.137190,0.871380,-0.061090,0.907820,-0.023580,0.879960,-0.145770,0.828510,-0.124330,0.901390,-0.195070,0.882450,-0.149030,0.843520,-0.128620,0.884240,-0.185420,0.917470,-0.168270
1.000000,0.000000,0.901470,0.417860,0.641310,0.757250,0.304400,0.951480,-0.204490,0.965340,-0.554830,0.811910,-0.818570,0.509490,-0.969860,0.103450,-0.914560,-0.314120,-0.701630,-0.654610,-0.323540,-0.889990,0.058650,-0.941720,0.444830,-0.821540,0.741050,-0.552310,0.894150,-0.187250,0.878930,0.203590,0.705550,0.548520
1.000000,0.000000,0.444440,0.444440,0.536950,0.907630,-0.222220,1.000000,-0.333330,0.888890,-1.000000,0.333330,-1.000000,-0.111110,-1.000000,-0.222220,-0.666670,-0.777780,0.555560,-1.000000,-0.222220,-0.777780,0.777780,-0.222220,0.333330,0.000000,0.921200,0.450190,0.574540,0.843530,0.222220,1.000000,-0.555560,1.000000
1.000000,0.000000,1.000000,0.051490,0.993630,0.101230,0.961420,0.147560,0.955130,-0.264960,0.660260,0.547010,0.804260,0.252830,0.737810,0.273800,0.667750,0.287140,0.596150,0.293040,0.524940,0.292000,0.455820,0.284760,0.390230,0.272260,0.329300,0.255530,0.273810,0.235680,0.224270,0.213780,0.180860,0.190830
1.000000,0.000000,0.500000,0.000000,0.386960,0.104350,0.491300,0.065220,0.469570,-0.039130,0.356520,-0.126090,0.456520,0.047830,0.504350,0.026090,0.356520,0.195650,0.421740,0.147830,0.421740,-0.026090,0.321740,-0.113040,0.473910,-0.008700,0.417890,0.069080,0.386960,0.039130,0.352170,0.147830,0.447830,0.173910
1.000000,0.000000,1.000000,-0.055290,1.000000,-1.000000,0.500000,-0.111110,0.361110,-0.222220,1.000000,-0.257120,0.166670,-0.111110,1.000000,-0.346600,1.000000,-0.388530,1.000000,-0.428620,0.000000,-0.250000,1.000000,-0.503330,1.000000,-0.277780,1.000000,-0.570920,1.000000,-0.277780,1.000000,-0.631560,1.000000,-0.659350
1.000000,0.000000,0.988220,0.021870,0.931020,0.341000,0.839040,0.352220,0.747060,0.489060,0.735840,0.518790,0.550760,0.601790,0.431300,0.662370,0.318000,0.704430,0.283790,0.688730,0.075150,0.736960,0.063380,0.712840,-0.164890,0.697140,-0.165560,0.605100,-0.162090,0.558050,-0.347170,0.441950,-0.334830,0.374650
1.000000,0.000000,1.000000,0.004330,1.000000,-0.012090,1.000000,-0.029600,1.000000,-0.070140,0.978390,-0.062560,1.000000,-0.065440,0.972610,-0.079170,0.925610,-0.136650,0.941840,-0.143270,0.995890,-0.142480,0.948150,-0.135650,0.894690,-0.208510,0.890670,-0.179090,0.856440,-0.185520,0.837770,-0.201010,0.838670,-0.207660
1.000000,0.000000,-1.000000,-1.000000,-0.506940,1.000000,1.000000,-1.000000,1.000000,0.538190,0.000000,0.000000,0.239580,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,-0.715280,1.000000,0.333330,-1.000000,1.000000,-1.000000,0.697920,-1.000000,0.475690,1.000000
1.000000,0.000000,0.980020,0.000750,1.000000,0.000000,0.989820,-0.000750,0.947210,0.023940,0.977000,0.021300,0.978880,0.030730,0.991700,0.023380,0.939290,0.057130,0.935520,0.052790,0.977380,0.055240,1.000000,0.062410,0.941550,0.081070,0.967090,0.072550,0.957010,0.080880,0.981900,0.081260,0.972470,0.086160
1.000000,0.000000,0.575400,-0.031750,0.751980,-0.053570,0.615080,-0.011900,0.539680,0.033730,0.617060,0.099210,0.591270,-0.023810,0.626980,0.011900,0.708330,0.025790,0.603170,0.015870,0.478170,-0.027780,0.591270,0.037700,0.500000,0.039680,0.612910,-0.012370,0.617060,-0.134920,0.688490,-0.013890,0.625000,-0.031750
1.000000,0.000000,0.979050,0.158100,0.901120,0.352370,0.820390,0.485610,0.717600,0.648880,0.588270,0.737430,0.403490,0.831560,0.251400,0.848040,0.047000,0.854750,-0.121930,0.797490,-0.261800,0.807540,-0.378350,0.716760,-0.510340,0.583240,-0.575870,0.460400,-0.618990,0.307960,-0.657540,0.183450,-0.641340,0.029680
1.000000,0.000000,1.000000,-0.061820,1.000000,0.029420,1.000000,-0.051310,1.000000,-0.017070,1.000000,-0.117260,0.844930,-0.052020,0.933920,-0.065980,0.691700,-0.073790,0.657310,-0.203670,0.949100,-0.315580,0.808520,-0.316540,0.849320,-0.348380,0.725290,-0.291740,0.730940,-0.385760,0.543560,-0.262840,0.642070,-0.394870
1.000000,0.000000,0.023370,-0.005920,-0.099240,-0.119490,-0.007630,-0.118240,0.147060,0.066370,0.037860,-0.063020,0.000000,0.000000,-0.045720,-0.155400,-0.003430,-0.101960,-0.115750,-0.054140,0.018380,0.036690,0.015190,0.008880,0.035130,-0.015350,-0.032400,0.092230,-0.078590,0.007320,0.000000,0.000000,-0.000390,0.120110
1.000000,0.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-0.824560,0.346490,0.210530,0.460530,0.070180,0.228070,0.057020,0.350880,0.346490,0.728070,-0.039470,0.228070,0.530700,0.000000,0.000000,-0.298250,-0.162280,1.000000,-0.666670,1.000000,-1.000000,1.000000,-0.245610,0.350880,0.201750,0.828950,0.078950
1.000000,0.000000,0.473680,-0.105260,0.837810,0.017560,0.831550,0.026150,0.684210,-0.052630,0.684210,0.000000,0.798560,0.050280,0.783150,0.057560,0.842110,0.473680,1.000000,0.052630,0.725500,0.076310,0.703010,0.081410,0.421050,0.210530,0.654190,0.089680,0.526320,-0.210530,0.601500,0.095340,0.574180,0.097190
1.000000,0.000000,0.895630,0.379170,0.673110,0.694380,0.359160,0.886960,-0.041930,0.933450,-0.388750,0.844140,-0.672740,0.620780,-0.826800,0.303560,-0.861500,-0.053650,-0.735640,-0.342750,-0.517780,-0.624430,-0.234280,-0.738550,0.069110,-0.738560,0.335310,-0.622960,0.524140,-0.420860,0.612170,-0.173430,0.600730,0.086600
1.000000,0.000000,1.000000,0.011050,1.000000,0.011050,1.000000,0.023200,0.994480,-0.014360,0.994480,-0.002210,0.983430,0.023200,1.000000,0.008840,0.975690,0.007730,0.979010,0.016570,0.980110,0.006630,0.981220,0.020990,0.971270,-0.006630,0.980330,0.016000,0.979010,0.015470,0.985640,0.020990,0.986740,0.027620
1.000000,0.000000,1.000000,0.098020,1.000000,0.251010,0.983900,0.330440,0.803650,0.530200,0.749770,0.602970,0.569370,0.719420,0.553110,0.740790,0.294520,0.821930,0.211370,0.797770,0.097090,0.821620,-0.017340,0.798700,-0.151440,0.755960,-0.228390,0.691870,-0.317130,0.609480,-0.402910,0.545220,-0.428150,0.445340
1.000000,0.000000,0.615380,0.189230,0.781570,0.017800,0.774860,0.026470,0.650770,-0.103080,0.775380,0.080000,0.739610,0.050600,0.723220,0.057760,0.686150,-0.089230,0.616920,0.163080,0.662330,0.075730,0.638780,0.080410,0.601540,-0.072310,0.588030,0.087670,0.550770,0.256920,0.533890,0.092070,0.506090,0.093220
1.000000,0.000000,1.000000,0.083800,1.000000,0.173870,1.000000,-0.133080,0.981720,0.645200,1.000000,0.479040,1.000000,0.591130,1.000000,0.707580,1.000000,0.827770,1.000000,0.950990,1.000000,1.000000,0.980420,1.000000,0.916240,1.000000,0.838990,1.000000,0.748220,1.000000,0.643580,1.000000,0.524790,1.000000
1.000000,0.000000,1.000000,-0.163160,1.000000,-0.101690,0.999990,-0.151970,1.000000,-0.192770,0.940550,-0.351510,0.957350,-0.297850,0.937190,-0.344120,0.944860,-0.281060,0.901370,-0.433830,0.860430,-0.473080,0.829870,-0.512200,0.840800,-0.471370,0.762240,-0.583700,0.657230,-0.687940,0.687140,-0.645370,0.647270,-0.672260
1.000000,0.000000,0.877720,-0.081520,0.834240,0.073370,0.847830,0.040760,0.771740,-0.021740,0.771740,-0.057070,0.823370,-0.105980,0.679350,-0.005430,0.880430,-0.209240,0.834240,0.032610,0.864130,-0.059780,0.972830,-0.279890,0.850540,-0.187500,0.837050,-0.102110,0.858700,-0.032610,0.785330,-0.108700,0.790760,-0.005430
