1.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-0.253420,1.000000,0.232880,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,0.945980,-0.026850,-1.000000,0.261310,-0.363930,0.356390,0.692580,-0.634270,1.000000,-0.033530,-0.290200,-0.005500,-0.548520,0.154520,0.919210,-0.462700,1.000000,-0.504240,-0.297350,-0.314540,-0.738640,0.373610,0.838720,-0.467340,0.522080,-0.581300,1.000000,-0.613930,-0.096340,0.204770,-0.061170,0.419130
0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000
1.000000,0.000000,0.791570,0.168510,0.000000,0.000000,0.565410,0.068740,0.394680,1.000000,0.383590,0.995570,-0.024390,0.532150,0.237250,0.128600,-0.026610,0.951220,-0.509980,0.849220,-0.102000,0.388030,-0.425720,0.237250,-0.915740,0.807100,-0.341460,0.882480,-1.000000,0.694010,-1.000000,0.128600,0.000000,0.000000
1.000000,0.000000,0.970320,-0.143840,0.913240,-0.002280,0.965750,-0.171230,0.986300,0.182650,0.917810,0.002280,0.936070,-0.084470,0.913240,-0.002280,0.867580,-0.086760,0.970320,-0.212330,1.000000,0.102740,0.920090,-0.052510,0.924660,0.068490,0.940430,-0.092520,0.970320,-0.200910,0.853880,-0.086760,0.965750,-0.219180
0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.656250,0.000000,0.000000,1.000000,-1.000000
1.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000
1.000000,0.000000,0.171880,-1.000000,-1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,-0.613540,-0.677080,0.805210,0.361460,0.519790,0.143750,0.000000,0.000000,-1.000000,-0.270830,-0.847920,0.962500,1.000000,1.000000,-1.000000,0.677080,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,-0.378380,0.648650,0.297300,0.648650,-0.243240,0.864860,0.189190,1.000000,-0.270270,0.513510,0.000000,0.621620,-0.054050,0.324320,-0.216220,0.718330,-0.176660,0.621620,0.054050,0.756760,0.135140,0.351350,-0.297300,0.610310,-0.221630,0.584780,-0.230270,0.729730,-0.594590,0.513510,-0.243240
1.000000,0.000000,1.000000,0.066550,1.000000,-0.183880,1.000000,-0.273200,1.000000,-0.431070,1.000000,-0.413490,0.962320,-0.518740,0.907110,-0.590170,0.892300,-0.664740,0.698760,-0.709970,0.706450,-0.763200,0.630810,-0.805440,0.558670,-0.891280,0.472110,-0.865000,0.403030,-0.836750,0.309960,-0.890930,0.229950,-0.891580
1.000000,0.000000,0.083330,-0.206850,-1.000000,1.000000,-1.000000,1.000000,0.718750,0.471730,-0.821430,-0.627230,-1.000000,-1.000000,-1.000000,1.000000,-0.027530,0.591520,-0.421130,-0.421130,-0.746280,-1.000000,-1.000000,-0.468010,-1.000000,0.238100,1.000000,-1.000000,-1.000000,-0.389140,-1.000000,-1.000000,-1.000000,0.614580
1.000000,0.000000,0.576470,-0.015690,0.403920,0.000000,0.384310,0.129410,0.400000,-0.058820,0.564710,0.141180,0.466670,0.082350,0.525490,-0.054900,0.580390,0.015690,0.501960,0.000000,0.458820,0.066670,0.580390,0.082350,0.498040,0.003920,0.486010,0.100390,0.462750,0.082350,0.450980,0.235290,0.431370,0.172550
1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.666670,0.111110,1.000000,-0.111110,0.888890,-0.111110,1.000000,-0.222220,0.777780,0.000000,0.777780,0.000000,1.000000,-0.111110,0.777780,-0.111110,0.666670,-0.111110,0.666670,0.000000,0.903470,-0.053520,1.000000,0.111110,0.888890,-0.111110,1.000000,0.000000
1.000000,0.000000,0.589400,-0.609270,0.854300,0.552980,0.811260,0.072850,0.566230,0.162250,0.327810,0.241720,0.503310,0.122520,0.639070,0.198680,0.718540,0.427150,0.543050,0.139070,0.652320,0.278150,0.688740,0.072850,0.518720,0.266530,0.490130,0.276870,0.462160,0.285740,0.434840,0.293240,0.408210,0.299420
1.000000,0.000000,0.427080,-0.500000,0.000000,0.000000,0.000000,0.000000,0.464580,0.510420,0.589580,0.020830,0.000000,0.000000,0.000000,0.000000,0.164580,-0.454170,0.591670,-0.183330,0.000000,0.000000,0.000000,0.000000,0.987500,-0.408330,-1.000000,-1.000000,-0.279170,-0.756250,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,-0.095240,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.317460,0.813490,0.761900,-1.000000,-1.000000,-1.000000,1.000000,0.473640,1.000000,1.000000,1.000000,0.688390,-1.000000,-1.000000,-1.000000,0.829370,0.365080,1.000000,1.000000,1.000000,0.507940,-1.000000,-0.325400,-1.000000,0.728310
1.000000,0.000000,0.793780,0.294920,0.640640,0.523120,0.413190,0.681580,0.141770,0.835480,-0.168310,0.787720,-0.429110,0.723280,-0.571650,0.414710,-0.754360,0.167550,-0.699770,-0.098560,-0.576950,-0.235030,-0.406370,-0.382870,-0.174370,-0.525400,0.015230,-0.487070,0.190300,-0.380590,0.310080,-0.231990,0.345720,-0.080360
1.000000,0.000000,0.467850,0.113080,0.589800,0.006650,0.554320,0.068740,0.478940,-0.139690,0.529930,0.013300,0.638580,-0.161860,0.678490,-0.033260,0.545450,-0.135250,0.529930,-0.046560,0.478940,-0.195120,0.507760,-0.135250,0.414630,-0.201770,0.539300,-0.114550,0.598670,-0.028820,0.536590,-0.117520,0.563190,-0.044350
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-0.111110,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1.000000,0.000000,0.940800,0.119330,0.857380,0.010380,0.851240,0.015460,0.769660,-0.002780,0.844590,0.109160,0.832890,0.030270,0.826800,0.035060,0.748380,0.019430,0.800190,0.024050,0.808620,0.049010,0.802590,0.053520,0.773360,0.022200,0.790580,0.062350,0.859390,0.092510,0.778630,0.070900,0.772690,0.075080
1.000000,0.000000,0.000000,0.000000,1.000000,0.128890,0.884440,-0.020000,0.000000,0.000000,1.000000,-0.424440,1.000000,0.195560,1.000000,-0.053330,1.000000,-0.815560,0.000000,0.000000,1.000000,-0.040000,1.000000,-0.186670,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,0.117780,0.906670,-0.095560
1.000000,0.000000,0.988220,0.021870,0.931020,0.341000,0.839040,0.352220,0.747060,0.489060,0.735840,0.518790,0.550760,0.601790,0.431300,0.662370,0.318000,0.704430,0.283790,0.688730,0.075150,0.736960,0.063380,0.712840,-0.164890,0.697140,-0.165560,0.605100,-0.162090,0.558050,-0.347170,0.441950,-0.334830,0.374650
1.000000,0.000000,0.762960,-0.077780,1.000000,-0.296300,1.000000,-0.857410,0.800000,0.061110,0.455560,-0.427780,1.000000,-0.125810,1.000000,-0.835190,0.492590,0.018520,0.822220,-0.059260,0.982150,-0.199380,1.000000,0.220370,0.696300,-0.264810,0.921480,-0.245490,0.788890,0.020370,0.874920,-0.271050,1.000000,-0.570370
1.000000,0.000000,1.000000,-0.081830,1.000000,-0.113260,0.992460,-0.298020,1.000000,-0.330750,0.966620,-0.342810,0.857880,-0.472650,0.919040,-0.481700,0.730840,-0.652240,0.681310,-0.635440,0.824500,-0.783160,0.588290,-0.747850,0.670330,-0.962960,0.487570,-0.856690,0.379410,-0.838930,0.241170,-0.888460,0.292210,-0.896210
1.000000,0.000000,0.958820,0.101290,1.000000,-0.019180,0.983130,0.025550,0.969740,-0.093160,0.989550,-0.027160,0.979800,-0.030960,1.000000,-0.053430,1.000000,-0.051790,0.938400,0.015570,0.976200,-0.092840,0.978890,-0.053180,0.915670,-0.156750,0.956770,-0.069950,0.909780,0.013070,1.000000,-0.107970,0.931440,-0.068880
1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.437500,1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000
1.000000,0.000000,0.841770,0.434600,0.500000,0.761600,0.099160,0.934600,-0.377640,0.881860,-0.723630,0.611810,-0.938820,0.194090,-0.867090,-0.255270,-0.628690,-0.656120,-0.251050,-0.856540,0.162450,-0.864980,0.514770,-0.668780,0.748950,-0.289030,0.779370,0.079330,0.641350,0.428270,0.314350,0.624470,-0.004220,0.694090
1.000000,0.000000,0.847830,0.105980,1.000000,0.391300,1.000000,-1.000000,0.669380,0.084240,1.000000,0.270380,1.000000,0.605980,1.000000,0.355070,1.000000,0.026720,0.584240,-0.430250,1.000000,0.634960,0.891300,0.265850,0.910330,-0.333330,1.000000,0.159420,0.376810,-0.019470,1.000000,0.224640,1.000000,0.374090
1.000000,0.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-0.824560,0.346490,0.210530,0.460530,0.070180,0.228070,0.057020,0.350880,0.346490,0.728070,-0.039470,0.228070,0.530700,0.000000,0.000000,-0.298250,-0.162280,1.000000,-0.666670,1.000000,-1.000000,1.000000,-0.245610,0.350880,0.201750,0.828950,0.078950
1.000000,0.000000,0.905470,0.411130,0.653540,0.747610,0.299210,0.959050,-0.133420,0.978200,-0.522360,0.832630,-0.796570,0.550860,-0.966310,0.151920,-0.930010,-0.255540,-0.718630,-0.593790,-0.415460,-0.852050,-0.022500,-0.937880,0.363180,-0.853680,0.675380,-0.619590,0.859770,-0.281230,0.886540,0.098000,0.754950,0.463010
1.000000,0.000000,0.715210,-0.006470,0.666670,-0.042070,0.631070,-0.051780,0.779940,0.080910,0.673140,0.097090,0.647250,0.158580,0.601940,-0.019420,0.543690,-0.045310,0.469260,-0.100320,0.647250,0.148870,0.391590,0.216830,0.524270,-0.055020,0.451050,0.000400,0.313920,-0.067960,0.491910,-0.106800,0.304210,-0.051780
1.000000,0.000000,0.841340,-0.183620,0.436440,0.029190,0.934210,-0.002670,0.879470,0.137950,0.811210,-0.017890,0.885590,0.549910,0.917140,-0.574860,0.750000,-0.295200,0.866760,-0.201040,1.000000,1.000000,0.466100,-0.162900,0.900660,-0.027780,0.933580,-0.011580,0.615820,-0.322980,0.844630,-0.257060,0.933230,-0.014250
1.000000,0.000000,0.931470,0.292820,0.799170,0.557560,0.599520,0.715960,0.262030,0.926510,0.046360,0.967480,-0.232370,0.951300,-0.559260,0.810180,-0.733290,0.623850,-0.909950,0.362000,-0.922540,0.060400,-0.936180,-0.198380,-0.831920,-0.469060,-0.651650,-0.695560,-0.412230,-0.857250,-0.135900,-0.939530,0.100070,-0.948230
1.000000,0.000000,0.500000,0.000000,0.386960,0.104350,0.491300,0.065220,0.469570,-0.039130,0.356520,-0.126090,0.456520,0.047830,0.504350,0.026090,0.356520,0.195650,0.421740,0.147830,0.421740,-0.026090,0.321740,-0.113040,0.473910,-0.008700,0.417890,0.069080,0.386960,0.039130,0.352170,0.147830,0.447830,0.173910
1.000000,0.000000,1.000000,0.097710,1.000000,0.121970,1.000000,0.225740,0.986020,0.092370,0.949300,0.192110,0.929920,0.242880,0.892410,0.283430,0.855290,0.267210,0.836560,0.331290,0.833930,0.316980,0.748290,0.395970,0.761930,0.346580,0.684520,0.427460,0.627640,0.460310,0.567910,0.470330,0.542520,0.509030
1.000000,0.000000,-0.541800,0.148610,-0.337460,0.733750,0.520120,-0.139320,0.318890,-0.068110,0.207430,-0.151700,0.473680,0.089780,0.563470,-0.154800,0.164090,0.452010,0.337460,0.034060,0.504640,0.071210,-0.637770,-0.616100,1.000000,0.656350,0.413480,-0.401160,-0.151700,0.111460,0.023990,0.558200,0.526320,-0.089780
1.000000,0.000000,0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850
1.000000,0.000000,0.895050,-0.031680,0.875250,0.055450,0.895050,0.013860,0.928710,0.027720,0.912870,-0.009900,0.940590,-0.015840,0.918810,0.033660,0.936630,0.000000,0.942570,0.013860,0.904950,0.007920,0.887130,-0.017820,0.893070,0.023760,0.890020,0.016110,0.881190,0.001980,0.873270,0.041580,0.867330,0.023760
1.000000,0.000000,0.943310,0.199590,0.961320,0.408030,0.805140,0.565690,0.566870,0.708300,0.418360,0.832300,0.149390,0.894890,0.051670,0.936820,-0.247420,0.839390,-0.428110,0.755540,-0.502510,0.625630,-0.655150,0.504280,-0.688510,0.309120,-0.770970,0.156190,-0.754060,-0.043990,-0.751990,-0.179210,-0.669320,-0.343670
1.000000,0.000000,0.935370,0.136450,0.937160,0.253590,0.857050,0.387790,0.790390,0.471270,0.723520,0.599420,0.652600,0.750000,0.508300,0.735860,0.416290,0.827420,0.255390,0.859520,0.137120,0.856150,0.004940,0.888690,-0.073610,0.797800,-0.209950,0.780040,-0.331690,0.714540,-0.385320,0.643630,-0.474190,0.558350
1.000000,0.000000,0.975130,0.007100,0.985790,0.019540,1.000000,0.019540,0.992900,0.015990,0.957370,0.023090,0.971580,0.035520,1.000000,0.037300,0.978690,0.021310,0.985790,0.056840,0.971580,0.047960,0.944940,0.055060,0.984010,0.035520,0.975400,0.064770,0.948490,0.081710,0.991120,0.062170,0.989340,0.099470
1.000000,0.000000,0.826240,0.081560,0.790780,-0.081560,0.904260,-0.017730,0.929080,0.010640,0.801420,0.088650,0.946810,-0.007090,0.943260,0.000000,0.932620,0.202130,0.950350,-0.007090,0.914890,0.007090,0.804960,0.070920,0.911350,0.159570,0.895270,0.081650,0.776600,0.067380,0.925530,0.180850,0.925530,0.000000
1.000000,0.000000,0.883050,-0.219960,1.000000,0.363730,0.824030,0.192060,0.850860,0.059010,0.905580,-0.042920,0.851930,0.250000,0.778970,0.253220,0.692060,0.579400,0.710300,0.390560,0.731760,0.275750,1.000000,0.348710,0.567600,0.520390,0.698110,0.532350,0.809010,0.585840,0.430260,0.709230,0.523610,0.541850
1.000000,0.000000,0.880850,0.352320,0.683890,0.651280,0.348160,0.797840,0.058320,0.908420,-0.297840,0.864900,-0.626350,0.695900,-0.771060,0.393090,-0.858030,0.084080,-0.816410,-0.240170,-0.645790,-0.500220,-0.397660,-0.683370,-0.111470,-0.755330,0.170410,-0.715040,0.406750,-0.576490,0.566260,-0.367650,0.627650,-0.133050
1.000000,0.000000,0.833670,0.314560,0.655410,0.576710,0.349620,0.706770,0.172930,0.789470,-0.189760,0.798860,-0.417290,0.665410,-0.684210,0.477440,-0.747250,0.194920,-0.721800,-0.048870,-0.620300,-0.281950,-0.491650,-0.534630,-0.265770,-0.660140,-0.015300,-0.697060,0.227080,-0.644280,0.431000,-0.512060,0.646620,-0.300750
1.000000,0.000000,0.882080,-0.146390,0.934080,-0.110570,0.921000,-0.164500,0.883070,-0.170360,0.884620,-0.318090,0.852690,-0.314630,0.821160,-0.359240,0.806810,-0.336320,0.752430,-0.470220,0.705550,-0.471530,0.661500,-0.500850,0.612970,-0.480860,0.568040,-0.546290,0.501790,-0.598540,0.470750,-0.573770,0.421890,-0.580860
0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,0.615380,0.189230,0.781570,0.017800,0.774860,0.026470,0.650770,-0.103080,0.775380,0.080000,0.739610,0.050600,0.723220,0.057760,0.686150,-0.089230,0.616920,0.163080,0.662330,0.075730,0.638780,0.080410,0.601540,-0.072310,0.588030,0.087670,0.550770,0.256920,0.533890,0.092070,0.506090,0.093220
1.000000,0.000000,1.000000,0.578200,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-0.627960,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000
1.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000
1.000000,0.000000,0.353460,-0.137680,0.693870,-0.024230,0.681950,-0.035740,0.557170,-0.061190,0.618360,-0.104670,0.620990,-0.065270,0.593610,-0.072890,0.422710,-0.264090,0.582130,0.049920,0.497360,-0.087710,0.462410,-0.089890,0.450080,-0.005640,0.391460,-0.090380,0.355880,-0.103060,0.322320,-0.086370,0.289430,-0.083000
1.000000,0.000000,0.870480,0.380270,0.640990,0.692120,0.313470,0.866250,-0.039330,0.907400,-0.421730,0.793460,-0.705610,0.515600,-0.810490,0.227350,-0.811360,-0.125390,-0.674740,-0.381020,-0.383340,-0.628610,-0.130130,-0.707620,0.155520,-0.664210,0.385440,-0.515680,0.525730,-0.298970,0.562390,-0.059380,0.514600,0.166450
1.000000,0.000000,-0.266670,0.400000,-0.273030,0.121590,-0.177780,-0.044440,0.061920,-0.068790,0.044610,0.025750,-0.008850,0.027260,-0.015860,-0.001660,-0.000930,-0.008830,0.004700,-0.001530,0.001380,0.002380,-0.001140,0.001020,-0.000690,-0.000500,0.000190,-0.000430,0.000260,0.000050,0.000000,0.000150,-0.000080,0.000020
1.000000,0.000000,0.444440,0.444440,0.536950,0.907630,-0.222220,1.000000,-0.333330,0.888890,-1.000000,0.333330,-1.000000,-0.111110,-1.000000,-0.222220,-0.666670,-0.777780,0.555560,-1.000000,-0.222220,-0.777780,0.777780,-0.222220,0.333330,0.000000,0.921200,0.450190,0.574540,0.843530,0.222220,1.000000,-0.555560,1.000000
1.000000,0.000000,1.000000,0.058120,0.945250,0.074180,0.999520,0.132310,1.000000,-0.019110,0.948460,0.070330,0.957130,0.146440,0.948620,0.112240,0.908960,0.201190,0.967410,0.162650,0.996950,0.142580,0.907840,0.164100,0.916670,0.224310,0.884230,0.235710,0.885680,0.225110,0.783240,0.295760,0.835740,0.311660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.727270,-0.050000,0.892410,0.034620,1.000000,0.727270,0.663640,-0.059090,0.481820,-0.168180,0.818090,0.095590,0.568180,1.000000,0.504550,0.218180,0.668180,0.100000,1.000000,-0.300000,0.986360,-1.000000,0.572730,0.327270,0.569820,0.146730,0.422730,0.081820,0.489270,0.146430,1.000000,1.000000
1.000000,0.000000,0.806270,0.130690,0.730610,0.243230,0.646150,0.190380,0.369230,0.455770,0.447930,0.464390,0.250000,0.573080,0.251920,0.371150,0.152150,0.518770,-0.098080,0.575000,-0.034620,0.428850,-0.088560,0.444240,-0.149430,0.400060,-0.199400,0.349760,-0.238320,0.295410,-0.266340,0.238960,-0.238460,0.311540
1.000000,0.000000,0.995390,-0.058890,0.852430,0.023060,0.833980,-0.377080,1.000000,0.037600,0.852430,-0.177550,0.597550,-0.449450,0.605360,-0.382230,0.843560,-0.385420,0.582120,-0.321920,0.569710,-0.296740,0.369460,-0.473570,0.568110,-0.511710,0.410780,-0.461680,0.212660,-0.340900,0.422670,-0.544870,0.186410,-0.453000
1.000000,0.000000,0.525420,-0.033900,0.949150,0.084750,0.525420,-0.169490,0.305080,-0.016950,0.508470,-0.135590,0.644070,0.288140,0.830510,-0.355930,0.542370,0.016950,0.559320,0.033900,0.593220,0.305080,0.864410,0.050850,0.406780,0.152540,0.672870,-0.002660,0.661020,-0.033900,0.830510,-0.152540,0.762710,-0.101690
1.000000,0.000000,0.391790,-0.063430,0.974640,0.043280,1.000000,1.000000,0.358210,0.152990,0.544780,0.130600,0.615670,-0.820900,0.578360,0.679100,0.667910,-0.104480,0.466420,-0.115670,0.655740,0.147920,0.832090,0.455220,0.470150,0.164180,0.493090,0.146300,0.324630,-0.026120,0.391180,0.135210,0.344110,0.127550
1.000000,0.000000,1.000000,0.515150,0.454550,0.333330,0.060610,0.363640,-0.321040,0.730620,-0.454550,0.484850,-0.575760,0.000000,-0.575760,-0.121210,-0.333330,-0.484850,-0.090910,-0.848480,0.484850,-0.575760,0.575760,-0.424240,1.000000,-0.393940,0.729610,0.123310,0.969700,0.575760,0.242420,0.363640,0.090910,0.333330
1.000000,0.000000,0.997010,0.216770,0.919660,0.470300,0.769020,0.624150,0.533120,0.781200,0.367740,0.882910,0.101070,0.833120,-0.068270,0.892740,-0.282690,0.720730,-0.437070,0.616880,-0.557690,0.481200,-0.650000,0.355340,-0.646580,0.159080,-0.666510,0.022770,-0.648720,-0.134620,-0.546150,-0.229490,-0.472010,-0.350320
1.000000,0.000000,1.000000,-0.451610,1.000000,1.000000,0.712160,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.145160,0.540940,-0.393300,-1.000000,-0.544670,-0.699750,1.000000,0.000000,0.000000,1.000000,0.906950,0.516130,1.000000,1.000000,-0.200990,0.256820,1.000000,-0.323820,1.000000
1.000000,0.000000,0.681980,-0.173140,0.823320,0.219080,0.466430,0.328620,0.257950,0.583040,1.000000,-0.151940,0.010600,0.445230,0.010600,0.388690,0.186810,0.411680,0.105670,0.363530,0.043250,0.307450,-0.000830,0.249360,-0.028620,0.194050,-0.043140,0.144810,-0.047790,0.103490,-0.045850,0.070640,-0.040130,0.045860
1.000000,0.000000,0.952020,0.022540,0.937570,-0.012720,0.935260,0.012140,0.967050,-0.017340,0.969360,0.005200,0.956650,-0.030640,0.952600,-0.004050,0.994800,-0.026590,0.997690,0.017920,0.935840,-0.049710,0.938150,-0.023700,0.970520,-0.044510,0.962150,-0.016470,0.973990,0.019080,0.954340,-0.034100,0.958380,0.008090
1.000000,0.000000,0.848430,0.067940,0.805620,-0.022990,0.770310,-0.032990,0.667250,-0.066200,0.595820,-0.076660,0.672600,-0.057710,0.642600,-0.064380,0.391990,0.045300,0.712540,0.013940,0.559700,-0.080390,0.534300,-0.084530,0.470380,-0.228220,0.486590,-0.091280,0.526130,-0.085370,0.442770,-0.096210,0.422230,-0.098080
