1.000000,0.000000,0.083330,-0.206850,-1.000000,1.000000,-1.000000,1.000000,0.718750,0.471730,-0.821430,-0.627230,-1.000000,-1.000000,-1.000000,1.000000,-0.027530,0.591520,-0.421130,-0.421130,-0.746280,-1.000000,-1.000000,-0.468010,-1.000000,0.238100,1.000000,-1.000000,-1.000000,-0.389140,-1.000000,-1.000000,-1.000000,0.614580
1.000000,0.000000,0.960870,0.086200,0.967600,0.192790,0.960260,0.274510,0.980440,0.350520,0.928670,0.462810,0.862650,0.525170,0.828200,0.587940,0.732420,0.690650,0.690030,0.731400,0.544730,0.688200,0.483390,0.761970,0.406150,0.746890,0.334010,0.837960,0.249440,0.860610,0.137560,0.868350,0.090480,0.862850
1.000000,0.000000,0.681980,-0.173140,0.823320,0.219080,0.466430,0.328620,0.257950,0.583040,1.000000,-0.151940,0.010600,0.445230,0.010600,0.388690,0.186810,0.411680,0.105670,0.363530,0.043250,0.307450,-0.000830,0.249360,-0.028620,0.194050,-0.043140,0.144810,-0.047790,0.103490,-0.045850,0.070640,-0.040130,0.045860
1.000000,0.000000,1.000000,0.454550,1.000000,-0.454550,1.000000,0.090910,1.000000,-0.090910,1.000000,0.000000,1.000000,-0.272730,1.000000,-0.181820,1.000000,0.090910,1.000000,0.000000,1.000000,-0.363640,1.000000,0.090910,1.000000,-0.090910,1.000000,-0.049140,1.000000,0.454550,1.000000,-0.272730,1.000000,-0.181820
1.000000,0.000000,0.584590,-0.355260,1.000000,0.353380,0.753760,-0.005640,0.825190,0.193610,0.501880,-0.276320,0.659770,0.063910,0.697370,0.146620,0.723680,-0.426690,0.761280,0.045110,0.669170,0.204890,0.847740,-0.409770,0.648500,-0.046990,0.568360,-0.105710,0.528200,-0.133460,0.156020,-0.122180,0.447670,-0.103090
1.000000,0.000000,-0.018640,-0.084590,0.000000,0.000000,0.000000,0.000000,0.114700,-0.268100,-0.456630,-0.381720,0.000000,0.000000,-0.336560,0.386020,-0.371330,0.150180,0.637280,0.221150,0.000000,0.000000,0.000000,0.000000,-0.148030,-0.013260,0.206450,-0.022940,0.000000,0.000000,0.165950,0.240860,-0.082080,0.380650
0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000
1.000000,0.000000,0.895630,0.379170,0.673110,0.694380,0.359160,0.886960,-0.041930,0.933450,-0.388750,0.844140,-0.672740,0.620780,-0.826800,0.303560,-0.861500,-0.053650,-0.735640,-0.342750,-0.517780,-0.624430,-0.234280,-0.738550,0.069110,-0.738560,0.335310,-0.622960,0.524140,-0.420860,0.612170,-0.173430,0.600730,0.086600
1.000000,0.000000,1.000000,0.280460,1.000000,0.024770,1.000000,0.077640,1.000000,0.043170,0.987620,0.332660,1.000000,0.054890,1.000000,0.043840,0.957500,-0.245980,0.843710,-0.086680,1.000000,0.041500,0.999330,0.273760,1.000000,-0.390560,0.964140,-0.021740,0.867470,0.233600,0.945780,-0.220210,0.803550,-0.073290
1.000000,0.000000,1.000000,1.000000,1.000000,0.512500,0.625000,-1.000000,1.000000,1.000000,0.025000,0.031250,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,0.312500,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-0.943750,1.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.083800,1.000000,0.173870,1.000000,-0.133080,0.981720,0.645200,1.000000,0.479040,1.000000,0.591130,1.000000,0.707580,1.000000,0.827770,1.000000,0.950990,1.000000,1.000000,0.980420,1.000000,0.916240,1.000000,0.838990,1.000000,0.748220,1.000000,0.643580,1.000000,0.524790,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.241680,1.000000,0.485900,1.000000,0.729730,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.771280,1.000000,1.000000,1.000000,1.000000,0.744680,1.000000,0.896470,1.000000,0.646280,1.000000,0.382550,1.000000,0.108190,1.000000,-0.173700,1.000000,-0.813830,1.000000
1.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-0.143750,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,0.179170,-1.000000,-1.000000,-1.000000,0.087500,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.666670,0.111110,1.000000,-0.111110,0.888890,-0.111110,1.000000,-0.222220,0.777780,0.000000,0.777780,0.000000,1.000000,-0.111110,0.777780,-0.111110,0.666670,-0.111110,0.666670,0.000000,0.903470,-0.053520,1.000000,0.111110,0.888890,-0.111110,1.000000,0.000000
1.000000,0.000000,0.470900,0.227510,0.423280,0.335980,0.256610,0.476190,0.018520,0.494710,-0.021160,0.539680,-0.341270,0.312170,-0.412700,0.325400,-0.515870,0.068780,-0.500000,-0.116400,-0.148150,-0.145500,-0.148150,-0.380950,-0.232800,0.002650,0.035740,-0.317390,0.158730,-0.216930,0.248680,-0.243390,0.267200,0.042330
1.000000,0.000000,0.791570,0.168510,0.000000,0.000000,0.565410,0.068740,0.394680,1.000000,0.383590,0.995570,-0.024390,0.532150,0.237250,0.128600,-0.026610,0.951220,-0.509980,0.849220,-0.102000,0.388030,-0.425720,0.237250,-0.915740,0.807100,-0.341460,0.882480,-1.000000,0.694010,-1.000000,0.128600,0.000000,0.000000
1.000000,0.000000,0.847830,0.105980,1.000000,0.391300,1.000000,-1.000000,0.669380,0.084240,1.000000,0.270380,1.000000,0.605980,1.000000,0.355070,1.000000,0.026720,0.584240,-0.430250,1.000000,0.634960,0.891300,0.265850,0.910330,-0.333330,1.000000,0.159420,0.376810,-0.019470,1.000000,0.224640,1.000000,0.374090
1.000000,0.000000,0.748520,-0.028110,0.656800,-0.051780,0.806210,0.028110,0.859470,0.025150,0.634620,0.087280,0.715980,0.078400,0.730770,0.051780,0.785500,-0.278110,0.659760,-0.014790,0.786980,0.069530,0.346150,-0.186390,0.653850,0.028110,0.610090,-0.066370,0.535500,-0.211540,0.590240,-0.140530,0.563610,0.029590
1.000000,0.000000,0.427080,-0.500000,0.000000,0.000000,0.000000,0.000000,0.464580,0.510420,0.589580,0.020830,0.000000,0.000000,0.000000,0.000000,0.164580,-0.454170,0.591670,-0.183330,0.000000,0.000000,0.000000,0.000000,0.987500,-0.408330,-1.000000,-1.000000,-0.279170,-0.756250,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.328340,0.025200,0.152360,0.212780,0.149190,0.740030,-0.257060,0.923240,-0.103120,0.193800,-0.613520,0.257860,-0.940530,-0.054090,-0.131170,-0.143290,-0.303150,-0.446150,-0.114090,-0.855970,0.026680,-0.227860,0.279420,-0.062950,0.337370,-0.118760,0.276570,-0.114090,0.150780,0.132960,0.121970,0.204680
1.000000,0.000000,0.847130,-0.033970,0.864120,-0.084930,0.819530,0.000000,0.736730,-0.076430,0.719750,-0.135880,0.749470,-0.116770,0.774950,-0.186840,0.781320,-0.212310,0.619960,-0.101910,0.791930,-0.157110,0.893840,-0.033970,0.849260,-0.261150,0.741150,-0.233120,0.662420,-0.222930,0.726110,-0.377920,0.658170,-0.248410
1.000000,0.000000,1.000000,-0.240510,1.000000,-0.202530,0.873420,-0.101270,0.886080,0.012660,1.000000,0.113920,0.924050,0.063290,0.848100,-0.037970,0.632910,-0.367090,0.873420,-0.012660,0.936710,0.063290,1.000000,0.253160,0.620250,-0.379750,0.846370,-0.055400,1.000000,-0.063290,0.531650,0.025320,0.835440,-0.025320
1.000000,0.000000,1.000000,0.050700,1.000000,0.108270,1.000000,0.194980,1.000000,0.284530,1.000000,0.348260,1.000000,0.382610,0.945750,0.428810,0.891260,0.503910,0.759060,0.588010,0.806440,0.599620,0.795780,0.627580,0.666430,0.639420,0.594170,0.694350,0.495380,0.726840,0.470270,0.716890,0.333810,0.752430
0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.905470,0.411130,0.653540,0.747610,0.299210,0.959050,-0.133420,0.978200,-0.522360,0.832630,-0.796570,0.550860,-0.966310,0.151920,-0.930010,-0.255540,-0.718630,-0.593790,-0.415460,-0.852050,-0.022500,-0.937880,0.363180,-0.853680,0.675380,-0.619590,0.859770,-0.281230,0.886540,0.098000,0.754950,0.463010
1.000000,0.000000,0.755640,0.496380,0.835500,0.543010,0.549160,0.720630,0.352250,0.707920,0.134690,0.947490,-0.098180,0.937780,-0.376040,0.822230,-0.527420,0.711610,-0.683580,0.679890,-0.701630,0.249560,-0.791470,0.029950,-0.989880,-0.290990,-0.703520,-0.327920,-0.633120,-0.191850,-0.341310,-0.604540,-0.196090,-0.629560
1.000000,0.000000,0.981660,0.008740,0.981030,-0.038180,0.975650,-0.056990,0.959470,-0.069710,0.990040,-0.045070,0.947130,-0.111020,0.933690,-0.127900,0.942170,-0.115830,0.796820,-0.192000,0.882740,-0.173870,0.862570,-0.187390,0.884870,-0.196890,0.818130,-0.211360,0.785460,-0.238640,0.769110,-0.230950,0.743230,-0.239020
1.000000,0.000000,0.895890,0.392860,0.661290,0.718040,0.295210,0.908240,-0.047870,0.944150,-0.457250,0.846050,-0.776600,0.585110,-0.928190,0.251330,-0.922820,-0.153150,-0.760640,-0.484040,-0.509310,-0.761970,-0.148950,-0.885910,0.215810,-0.857030,0.532290,-0.685930,0.748460,-0.406560,0.831420,-0.070290,0.768620,0.279260
1.000000,0.000000,0.913530,0.815860,-0.729730,1.000000,-0.394660,0.557350,0.054050,0.297300,-0.185990,-0.102410,-0.031580,-0.089700,0.014010,-0.034030,0.011080,-0.005370,0.003420,0.000970,0.000480,0.000750,-0.000030,0.000190,-0.000030,0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-0.111110,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1.000000,0.000000,0.852090,0.392520,0.388870,0.764320,0.088580,0.989030,-0.426250,0.887440,-0.762290,0.499800,-0.930920,0.107680,-0.859000,-0.310440,-0.660300,-0.552620,-0.192600,-0.860630,0.284440,-0.804960,0.646490,-0.352300,0.778140,-0.233240,0.716980,0.213430,0.378300,0.583100,0.196670,0.663150,-0.112150,0.649330
1.000000,0.000000,0.675470,0.045280,0.769810,-0.105660,0.773580,0.037740,0.660380,-0.045280,0.645280,0.011320,0.667920,-0.139620,0.720750,-0.022640,0.769810,0.086790,0.618870,-0.079250,0.758490,-0.237740,0.739620,-0.147170,0.849060,-0.150940,0.738860,-0.058010,0.667920,0.022640,0.864150,0.037740,0.732080,0.007550
1.000000,0.000000,0.834270,0.391210,0.540400,0.785790,0.123260,0.894020,-0.332210,0.835780,-0.700860,0.595640,-0.866220,0.219090,-0.844420,-0.241640,-0.597140,-0.618940,-0.193540,-0.877870,0.124390,-0.890640,0.511090,-0.724540,0.791430,-0.277340,0.830080,0.087180,0.665920,0.490790,0.375420,0.700110,-0.039830,0.794440
1.000000,0.000000,0.958820,0.101290,1.000000,-0.019180,0.983130,0.025550,0.969740,-0.093160,0.989550,-0.027160,0.979800,-0.030960,1.000000,-0.053430,1.000000,-0.051790,0.938400,0.015570,0.976200,-0.092840,0.978890,-0.053180,0.915670,-0.156750,0.956770,-0.069950,0.909780,0.013070,1.000000,-0.107970,0.931440,-0.068880
1.000000,0.000000,0.444440,0.444440,0.536950,0.907630,-0.222220,1.000000,-0.333330,0.888890,-1.000000,0.333330,-1.000000,-0.111110,-1.000000,-0.222220,-0.666670,-0.777780,0.555560,-1.000000,-0.222220,-0.777780,0.777780,-0.222220,0.333330,0.000000,0.921200,0.450190,0.574540,0.843530,0.222220,1.000000,-0.555560,1.000000
1.000000,0.000000,0.747040,-0.132410,0.537550,0.169960,0.727270,0.094860,0.695650,-0.110670,0.667980,-0.235180,0.879450,-0.191700,0.737150,0.041500,0.630430,-0.003950,0.636360,-0.118580,0.792490,-0.252960,0.664030,-0.286560,0.671940,-0.104740,0.618470,-0.120410,0.600790,-0.209490,0.375490,0.069170,0.610670,-0.013830
1.000000,0.000000,0.884200,0.367240,0.671230,0.673820,0.396130,0.863990,0.024240,0.931820,-0.351480,0.837130,-0.603160,0.588420,-0.786580,0.387780,-0.832850,-0.006420,-0.693180,-0.329630,-0.525040,-0.539240,-0.273770,-0.681260,0.008060,-0.697740,0.260280,-0.606780,0.445690,-0.433830,0.542090,-0.215420,0.562860,0.028230
1.000000,0.000000,-0.006410,-0.500000,0.000000,0.000000,-0.019230,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314100,0.929490,-0.352560,0.743590,-0.346150,-0.807690,0.000000,0.000000,-0.615380,-0.512820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.798470,0.382650,0.808040,-0.169640,1.000000,-0.076530,0.981510,-0.073980,0.702170,0.206630,0.997450,0.021050,0.982140,0.024870,1.000000,-0.130740,0.956630,0.077170,1.000000,0.001910,0.903060,0.308040,1.000000,-0.145410,1.000000,-0.003940,0.756380,0.079080,1.000000,-0.187500,1.000000,-0.057400
1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.881030,-0.008570,0.898180,-0.024650,0.941050,-0.018220,0.891750,-0.127550,0.822080,-0.109320,0.888530,0.011790,0.907820,-0.137190,0.871380,-0.061090,0.907820,-0.023580,0.879960,-0.145770,0.828510,-0.124330,0.901390,-0.195070,0.882450,-0.149030,0.843520,-0.128620,0.884240,-0.185420,0.917470,-0.168270
1.000000,0.000000,1.000000,0.080130,0.967750,-0.004820,0.966830,-0.007220,0.879800,-0.039230,1.000000,0.014190,0.961860,-0.014360,0.959470,-0.016710,0.984970,0.010020,0.911520,-0.088480,0.950160,-0.023640,0.946360,-0.025910,0.981640,0.020030,0.937720,-0.030340,1.000000,-0.058430,0.927740,-0.034640,0.922260,-0.036730
1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.500000,0.500000,0.750000,0.000000,0.912010,0.120940,0.890670,0.142100,0.869220,0.162280,0.750000,0.250000,0.750000,0.500000,0.750000,0.000000,1.000000,-0.250000,0.500000,0.500000,0.739440,0.263880,0.750000,0.250000,0.696350,0.290740,0.674930,0.302930
1.000000,0.000000,0.473370,0.195270,0.062130,-0.183430,0.623160,0.010060,0.455620,-0.044380,0.565090,0.017750,0.446750,0.275150,0.715980,-0.038460,0.556210,0.124260,0.414200,0.115380,0.527670,0.028420,0.511830,-0.106510,0.479290,-0.023670,0.465140,0.032590,0.535500,0.251480,0.319530,-0.144970,0.346150,-0.002960
0.000000,0.000000,1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,1.000000,-1.000000,-0.750000,1.000000,1.000000,-1.000000,1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,-1.000000
1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477440,-0.890980,-0.515040,0.454890,-0.954890,0.285710,0.646620,1.000000,0.000000,0.000000,0.000000,0.000000,0.620300,0.203010,-1.000000,-1.000000,1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,1.000000,0.040780,1.000000,0.119820,1.000000,0.161590,1.000000,0.279210,0.987030,0.308890,0.927450,0.376390,0.911180,0.397490,0.819390,0.460590,0.786190,0.469940,0.794000,0.562820,0.703310,0.581290,0.670770,0.597230,0.589030,0.609900,0.539520,0.609320,0.453120,0.636360,0.404420,0.626580
1.000000,0.000000,0.836090,0.132150,0.721710,0.060590,0.658290,0.083150,0.238880,0.129610,0.438370,0.203300,0.494180,0.126860,0.447470,0.135070,0.293520,0.029220,0.481580,0.157560,0.328350,0.146160,0.294950,0.146380,0.264360,0.145300,0.236410,0.143140,0.264290,0.161370,0.187670,0.136320,0.166550,0.131980
1.000000,0.000000,0.943330,0.385740,0.482630,0.645340,0.215720,0.775140,-0.559410,0.648990,-0.736750,0.420480,-0.760510,0.000000,-0.627060,-0.310790,-0.383910,-0.621570,-0.127970,-0.692870,0.499090,-0.636200,0.714810,-0.376600,0.738570,-0.054840,0.600980,0.303840,0.455210,0.605120,0.027420,0.544790,-0.215720,0.504570
1.000000,0.000000,1.000000,-0.061820,1.000000,0.029420,1.000000,-0.051310,1.000000,-0.017070,1.000000,-0.117260,0.844930,-0.052020,0.933920,-0.065980,0.691700,-0.073790,0.657310,-0.203670,0.949100,-0.315580,0.808520,-0.316540,0.849320,-0.348380,0.725290,-0.291740,0.730940,-0.385760,0.543560,-0.262840,0.642070,-0.394870
1.000000,0.000000,1.000000,0.066550,1.000000,-0.183880,1.000000,-0.273200,1.000000,-0.431070,1.000000,-0.413490,0.962320,-0.518740,0.907110,-0.590170,0.892300,-0.664740,0.698760,-0.709970,0.706450,-0.763200,0.630810,-0.805440,0.558670,-0.891280,0.472110,-0.865000,0.403030,-0.836750,0.309960,-0.890930,0.229950,-0.891580
1.000000,0.000000,0.963550,-0.071980,1.000000,-0.143330,1.000000,-0.213130,1.000000,-0.361740,0.925700,-0.435690,0.945100,-0.406680,0.903920,-0.463810,0.983050,-0.352570,0.845370,-0.660200,0.753460,-0.605890,0.696370,-0.642250,0.851060,-0.654400,0.575770,-0.697120,0.254350,-0.639190,0.451140,-0.727790,0.388950,-0.734200
1.000000,0.000000,0.947010,-0.000340,0.932070,-0.032270,0.951770,-0.034310,0.955840,0.024460,0.941240,0.017660,0.925950,0.046880,0.939540,-0.014610,0.948370,0.020040,0.937840,0.013930,0.914060,0.076770,0.894700,0.061480,0.939880,0.031930,0.924890,0.025420,0.921200,0.022420,0.924590,0.004420,0.926970,-0.005770
